_time,_field,_value
2021-06-17 17:41:10+00:00,price1Cumulative,1.1367587826940707e+31
2021-06-17 17:53:39+00:00,price1Cumulative,1.1367611700543954e+31
2021-06-17 18:12:19+00:00,price1Cumulative,1.1367647396566812e+31
2021-06-17 18:24:20+00:00,price1Cumulative,1.1367670388169867e+31
2021-06-17 18:35:24+00:00,price1Cumulative,1.1367691561198913e+31
2021-06-17 18:41:22+00:00,price1Cumulative,1.1367702987582708e+31
2021-06-17 18:53:59+00:00,price1Cumulative,1.1367727156432885e+31
2021-06-17 19:07:22+00:00,price1Cumulative,1.1367752829804043e+31
2021-06-17 19:21:25+00:00,price1Cumulative,1.1367779806345106e+31
2021-06-17 19:31:05+00:00,price1Cumulative,1.1367798384553464e+31
2021-06-17 19:39:14+00:00,price1Cumulative,1.1367814059302266e+31
2021-06-17 19:48:48+00:00,price1Cumulative,1.136783247083277e+31
2021-06-17 20:05:26+00:00,price1Cumulative,1.1367864499222253e+31
2021-06-17 20:13:35+00:00,price1Cumulative,1.1367880251367076e+31
2021-06-17 20:23:27+00:00,price1Cumulative,1.1367899336102924e+31
2021-06-17 20:38:56+00:00,price1Cumulative,1.136792927651484e+31
2021-06-17 20:48:32+00:00,price1Cumulative,1.1367947827880156e+31
2021-06-17 21:00:11+00:00,price1Cumulative,1.1367970347775763e+31
2021-06-17 21:07:42+00:00,price1Cumulative,1.1367984886782277e+31
2021-06-17 21:21:59+00:00,price1Cumulative,1.136801249907602e+31
2021-06-17 21:24:31+00:00,price1Cumulative,1.1368017398148926e+31
2021-06-17 21:44:11+00:00,price1Cumulative,1.1368055414850015e+31
2021-06-17 21:56:27+00:00,price1Cumulative,1.1368079093045668e+31
2021-06-17 22:06:47+00:00,price1Cumulative,1.1368099048449716e+31
2021-06-17 22:11:43+00:00,price1Cumulative,1.1368108576107628e+31
2021-06-17 22:28:58+00:00,price1Cumulative,1.1368141925681771e+31
2021-06-17 22:41:06+00:00,price1Cumulative,1.1368165382110416e+31
2021-06-17 23:04:49+00:00,price1Cumulative,1.1368211200860171e+31
2021-06-17 23:08:45+00:00,price1Cumulative,1.136821881013792e+31
2021-06-17 23:23:50+00:00,price1Cumulative,1.136824799124107e+31
2021-06-17 23:38:27+00:00,price1Cumulative,1.13682762791687e+31
2021-06-17 23:57:27+00:00,price1Cumulative,1.1368313106980782e+31
2021-06-18 00:03:20+00:00,price1Cumulative,1.1368324510327287e+31
2021-06-18 00:18:50+00:00,price1Cumulative,1.1368354553294838e+31
2021-06-18 00:36:05+00:00,price1Cumulative,1.1368387988422039e+31
2021-06-18 00:55:37+00:00,price1Cumulative,1.1368425849280974e+31
2021-06-18 01:29:53+00:00,price1Cumulative,1.1368492283913412e+31
2021-06-18 01:36:45+00:00,price1Cumulative,1.136850558425863e+31
2021-06-18 01:50:41+00:00,price1Cumulative,1.1368532540266765e+31
2021-06-18 02:02:49+00:00,price1Cumulative,1.1368556010123168e+31
2021-06-18 02:10:32+00:00,price1Cumulative,1.136857092507662e+31
2021-06-18 02:19:28+00:00,price1Cumulative,1.1368588192781154e+31
2021-06-18 02:30:47+00:00,price1Cumulative,1.1368610066673754e+31
2021-06-18 02:45:57+00:00,price1Cumulative,1.136863936395243e+31
2021-06-18 03:20:38+00:00,price1Cumulative,1.1368706315402743e+31
2021-06-18 03:29:26+00:00,price1Cumulative,1.1368723303209992e+31
2021-06-18 03:41:15+00:00,price1Cumulative,1.1368746107964524e+31
2021-06-18 03:46:53+00:00,price1Cumulative,1.1368756978382534e+31
2021-06-18 04:01:02+00:00,price1Cumulative,1.1368784283065785e+31
2021-06-18 04:13:36+00:00,price1Cumulative,1.136880853277008e+31
2021-06-18 04:43:08+00:00,price1Cumulative,1.1368865506488025e+31
2021-06-18 04:53:26+00:00,price1Cumulative,1.1368885373291567e+31
2021-06-18 05:04:20+00:00,price1Cumulative,1.136890642735255e+31
2021-06-18 05:07:53+00:00,price1Cumulative,1.1368913293031164e+31
2021-06-18 05:18:14+00:00,price1Cumulative,1.1368933309018625e+31
2021-06-18 05:42:02+00:00,price1Cumulative,1.136897933601534e+31
2021-06-18 06:08:49+00:00,price1Cumulative,1.1369031131979047e+31
2021-06-18 06:11:44+00:00,price1Cumulative,1.136903677248318e+31
2021-06-18 06:28:54+00:00,price1Cumulative,1.1369069970760806e+31
2021-06-18 06:38:59+00:00,price1Cumulative,1.1369089470469871e+31
2021-06-18 06:41:22+00:00,price1Cumulative,1.1369094079410574e+31
2021-06-18 07:00:25+00:00,price1Cumulative,1.136913091829885e+31
2021-06-18 07:20:23+00:00,price1Cumulative,1.1369169528557588e+31
2021-06-18 07:33:15+00:00,price1Cumulative,1.1369194409464982e+31
2021-06-18 07:39:08+00:00,price1Cumulative,1.1369205786338763e+31
2021-06-18 07:54:03+00:00,price1Cumulative,1.1369234631380347e+31
2021-06-18 08:06:14+00:00,price1Cumulative,1.1369258190816633e+31
2021-06-18 08:17:29+00:00,price1Cumulative,1.1369279945411826e+31
2021-06-18 08:28:38+00:00,price1Cumulative,1.1369301507461078e+31
2021-06-18 08:33:55+00:00,price1Cumulative,1.1369311727752428e+31
2021-06-18 08:39:57+00:00,price1Cumulative,1.136932340323758e+31
2021-06-18 09:00:37+00:00,price1Cumulative,1.1369363404792996e+31
2021-06-18 09:02:36+00:00,price1Cumulative,1.136936724147738e+31
2021-06-18 09:23:30+00:00,price1Cumulative,1.136940762164672e+31
2021-06-18 09:30:35+00:00,price1Cumulative,1.1369421272277089e+31
2021-06-18 09:44:03+00:00,price1Cumulative,1.1369447178989373e+31
2021-06-18 09:54:11+00:00,price1Cumulative,1.136946665121647e+31
2021-06-18 10:01:11+00:00,price1Cumulative,1.1369480069192258e+31
2021-06-18 10:10:04+00:00,price1Cumulative,1.1369497074073693e+31
2021-06-18 10:19:27+00:00,price1Cumulative,1.1369515029904145e+31
2021-06-18 10:32:35+00:00,price1Cumulative,1.1369540174104766e+31
2021-06-18 10:43:40+00:00,price1Cumulative,1.136956139705863e+31
2021-06-18 11:01:34+00:00,price1Cumulative,1.1369595674682752e+31
2021-06-18 11:09:28+00:00,price1Cumulative,1.1369610813554049e+31
2021-06-18 11:21:13+00:00,price1Cumulative,1.1369633330242208e+31
2021-06-18 11:32:47+00:00,price1Cumulative,1.1369655495656957e+31
2021-06-18 11:39:27+00:00,price1Cumulative,1.136966825995196e+31
2021-06-18 11:54:03+00:00,price1Cumulative,1.1369696192781433e+31
2021-06-18 12:04:40+00:00,price1Cumulative,1.1369716496461924e+31
2021-06-18 12:15:47+00:00,price1Cumulative,1.1369737730544628e+31
2021-06-18 12:20:28+00:00,price1Cumulative,1.136974667055138e+31
2021-06-18 12:49:30+00:00,price1Cumulative,1.1369802039797957e+31
2021-06-18 12:54:48+00:00,price1Cumulative,1.1369812118521643e+31
2021-06-18 13:16:43+00:00,price1Cumulative,1.1369853797429427e+31
2021-06-18 13:29:38+00:00,price1Cumulative,1.1369878385273607e+31
2021-06-18 13:39:40+00:00,price1Cumulative,1.1369897485344133e+31
2021-06-18 13:48:10+00:00,price1Cumulative,1.1369913661599797e+31
2021-06-18 14:05:47+00:00,price1Cumulative,1.1369947154019365e+31
2021-06-18 14:12:41+00:00,price1Cumulative,1.1369960318798469e+31
2021-06-18 14:22:50+00:00,price1Cumulative,1.1369979687191704e+31
2021-06-18 14:38:06+00:00,price1Cumulative,1.1370008789512218e+31
2021-06-18 14:41:48+00:00,price1Cumulative,1.1370015835033538e+31
2021-06-18 14:59:49+00:00,price1Cumulative,1.1370050144120832e+31
2021-06-18 15:07:19+00:00,price1Cumulative,1.137006443908173e+31
2021-06-18 15:20:38+00:00,price1Cumulative,1.1370089866789359e+31
2021-06-18 15:30:40+00:00,price1Cumulative,1.1370109013498284e+31
2021-06-18 15:43:37+00:00,price1Cumulative,1.1370133727062615e+31
2021-06-18 15:49:22+00:00,price1Cumulative,1.1370144698930735e+31
2021-06-18 16:15:36+00:00,price1Cumulative,1.1370194534478773e+31
2021-06-18 16:25:46+00:00,price1Cumulative,1.1370213849934526e+31
2021-06-18 16:37:25+00:00,price1Cumulative,1.1370235984844987e+31
2021-06-18 16:44:39+00:00,price1Cumulative,1.137024972984132e+31
2021-06-18 16:49:18+00:00,price1Cumulative,1.1370258566637653e+31
2021-06-18 17:03:36+00:00,price1Cumulative,1.1370285743111002e+31
2021-06-18 17:15:31+00:00,price1Cumulative,1.137030838842657e+31
2021-06-18 17:31:44+00:00,price1Cumulative,1.1370339201288432e+31
2021-06-18 17:42:21+00:00,price1Cumulative,1.1370359376234847e+31
2021-06-18 17:51:27+00:00,price1Cumulative,1.1370376689309124e+31
2021-06-18 18:04:49+00:00,price1Cumulative,1.1370402082823477e+31
2021-06-18 18:15:09+00:00,price1Cumulative,1.1370421703976098e+31
2021-06-18 18:24:26+00:00,price1Cumulative,1.1370439310917106e+31
2021-06-18 18:35:18+00:00,price1Cumulative,1.1370459843485427e+31
2021-06-18 18:45:20+00:00,price1Cumulative,1.1370478788943133e+31
2021-06-18 18:58:28+00:00,price1Cumulative,1.1370503614056292e+31
2021-06-18 19:08:29+00:00,price1Cumulative,1.1370522597821092e+31
2021-06-18 19:20:47+00:00,price1Cumulative,1.1370545963879962e+31
2021-06-18 19:30:20+00:00,price1Cumulative,1.1370564117966455e+31
2021-06-18 19:41:09+00:00,price1Cumulative,1.1370584673599324e+31
2021-06-18 19:51:57+00:00,price1Cumulative,1.1370605206003564e+31
2021-06-18 20:04:06+00:00,price1Cumulative,1.1370628233413044e+31
2021-06-18 20:14:16+00:00,price1Cumulative,1.1370647587924237e+31
2021-06-18 20:21:22+00:00,price1Cumulative,1.1370661127024834e+31
2021-06-18 20:36:44+00:00,price1Cumulative,1.1370690512047797e+31
2021-06-18 20:43:42+00:00,price1Cumulative,1.1370703850107918e+31
2021-06-18 20:59:02+00:00,price1Cumulative,1.1370733226776766e+31
2021-06-18 21:07:59+00:00,price1Cumulative,1.1370750409721944e+31
2021-06-18 21:21:50+00:00,price1Cumulative,1.137077709967808e+31
2021-06-18 21:29:40+00:00,price1Cumulative,1.1370792195995892e+31
2021-06-18 21:42:38+00:00,price1Cumulative,1.137081725179673e+31
2021-06-18 21:48:46+00:00,price1Cumulative,1.1370829108935224e+31
2021-06-18 21:59:40+00:00,price1Cumulative,1.1370850181194852e+31
2021-06-18 22:17:43+00:00,price1Cumulative,1.1370885094628862e+31
2021-06-18 22:28:08+00:00,price1Cumulative,1.1370905263841695e+31
2021-06-18 22:36:41+00:00,price1Cumulative,1.137092182204601e+31
2021-06-18 22:43:50+00:00,price1Cumulative,1.1370935670027138e+31
2021-06-18 23:00:02+00:00,price1Cumulative,1.137096704064033e+31
2021-06-18 23:09:09+00:00,price1Cumulative,1.1370984694643632e+31
2021-06-18 23:32:20+00:00,price1Cumulative,1.1371029599857295e+31
2021-06-18 23:53:52+00:00,price1Cumulative,1.1371071339581974e+31
2021-06-19 00:04:36+00:00,price1Cumulative,1.1371092152998675e+31
2021-06-19 00:15:07+00:00,price1Cumulative,1.1371112581298307e+31
2021-06-19 00:27:14+00:00,price1Cumulative,1.1371136181748215e+31
2021-06-19 00:36:31+00:00,price1Cumulative,1.1371154288719557e+31
2021-06-19 00:45:12+00:00,price1Cumulative,1.1371171225925007e+31
2021-06-19 01:19:13+00:00,price1Cumulative,1.1371237538064865e+31
2021-06-19 01:23:05+00:00,price1Cumulative,1.1371245033944729e+31
2021-06-19 01:41:05+00:00,price1Cumulative,1.1371279928557893e+31
2021-06-19 02:03:34+00:00,price1Cumulative,1.1371323512587972e+31
2021-06-19 02:27:22+00:00,price1Cumulative,1.137136963566116e+31
2021-06-19 02:32:12+00:00,price1Cumulative,1.137137900305768e+31
2021-06-19 02:48:38+00:00,price1Cumulative,1.1371410852152538e+31
2021-06-19 03:23:24+00:00,price1Cumulative,1.1371478232154124e+31
2021-06-19 03:35:41+00:00,price1Cumulative,1.1371502022166126e+31
2021-06-19 03:48:22+00:00,price1Cumulative,1.1371526580625582e+31
2021-06-19 03:56:54+00:00,price1Cumulative,1.1371543103445613e+31
2021-06-19 04:01:49+00:00,price1Cumulative,1.137155262461158e+31
2021-06-19 04:30:38+00:00,price1Cumulative,1.1371608482964687e+31
2021-06-19 04:40:40+00:00,price1Cumulative,1.1371627939162596e+31
2021-06-19 04:52:24+00:00,price1Cumulative,1.1371650695455486e+31
2021-06-19 05:03:58+00:00,price1Cumulative,1.1371673142777911e+31
2021-06-19 05:17:18+00:00,price1Cumulative,1.1371699028404112e+31
2021-06-19 05:31:49+00:00,price1Cumulative,1.137172726747125e+31
2021-06-19 05:43:17+00:00,price1Cumulative,1.1371749667730879e+31
2021-06-19 05:52:09+00:00,price1Cumulative,1.1371767003909687e+31
2021-06-19 06:02:52+00:00,price1Cumulative,1.1371787965743928e+31
2021-06-19 06:15:33+00:00,price1Cumulative,1.1371812781640288e+31
2021-06-19 06:23:35+00:00,price1Cumulative,1.137182851921701e+31
2021-06-19 06:37:18+00:00,price1Cumulative,1.1371855391286742e+31
2021-06-19 06:46:28+00:00,price1Cumulative,1.1371873335737461e+31
2021-06-19 06:58:03+00:00,price1Cumulative,1.13718959554974e+31
2021-06-19 07:14:33+00:00,price1Cumulative,1.1371928119955376e+31
2021-06-19 07:27:02+00:00,price1Cumulative,1.1371952439305577e+31
2021-06-19 07:39:07+00:00,price1Cumulative,1.1371975979454777e+31
2021-06-19 07:50:30+00:00,price1Cumulative,1.1371998155394353e+31
2021-06-19 08:00:13+00:00,price1Cumulative,1.1372017088757267e+31
2021-06-19 08:06:36+00:00,price1Cumulative,1.1372029529918859e+31
2021-06-19 08:36:15+00:00,price1Cumulative,1.1372087349905894e+31
2021-06-19 08:45:58+00:00,price1Cumulative,1.1372106310620393e+31
2021-06-19 08:52:44+00:00,price1Cumulative,1.1372119514745445e+31
2021-06-19 09:03:52+00:00,price1Cumulative,1.1372141241178814e+31
2021-06-19 09:18:56+00:00,price1Cumulative,1.1372170645791909e+31
2021-06-19 09:57:57+00:00,price1Cumulative,1.1372246802215512e+31
2021-06-19 10:13:29+00:00,price1Cumulative,1.1372277108299334e+31
2021-06-19 10:19:19+00:00,price1Cumulative,1.1372288481352312e+31
2021-06-19 10:36:02+00:00,price1Cumulative,1.1372321061827877e+31
2021-06-19 10:47:02+00:00,price1Cumulative,1.1372342469402792e+31
2021-06-19 10:57:55+00:00,price1Cumulative,1.1372363635348705e+31
2021-06-19 11:06:24+00:00,price1Cumulative,1.1372380129404279e+31
2021-06-19 11:21:02+00:00,price1Cumulative,1.1372408579554566e+31
2021-06-19 11:33:25+00:00,price1Cumulative,1.1372432655154564e+31
2021-06-19 11:59:03+00:00,price1Cumulative,1.137248250567845e+31
2021-06-19 12:08:53+00:00,price1Cumulative,1.1372501641592497e+31
2021-06-19 12:21:32+00:00,price1Cumulative,1.1372526255531205e+31
2021-06-19 12:36:06+00:00,price1Cumulative,1.1372554594254772e+31
2021-06-19 12:58:17+00:00,price1Cumulative,1.137259774364181e+31
2021-06-19 13:07:31+00:00,price1Cumulative,1.137261570832352e+31
2021-06-19 13:15:38+00:00,price1Cumulative,1.1372631497095387e+31
2021-06-19 13:29:03+00:00,price1Cumulative,1.1372657592541376e+31
2021-06-19 13:34:30+00:00,price1Cumulative,1.137266819272601e+31
2021-06-19 13:50:40+00:00,price1Cumulative,1.1372699636640876e+31
2021-06-19 14:03:43+00:00,price1Cumulative,1.1372725019186597e+31
2021-06-19 14:12:28+00:00,price1Cumulative,1.1372742016842168e+31
2021-06-19 14:18:27+00:00,price1Cumulative,1.1372753639966796e+31
2021-06-19 14:28:39+00:00,price1Cumulative,1.1372773451763234e+31
2021-06-19 14:46:52+00:00,price1Cumulative,1.1372808816030343e+31
2021-06-19 14:55:56+00:00,price1Cumulative,1.137282640471877e+31
2021-06-19 15:18:37+00:00,price1Cumulative,1.1372870407804237e+31
2021-06-19 15:26:07+00:00,price1Cumulative,1.1372884952417913e+31
2021-06-19 15:32:29+00:00,price1Cumulative,1.1372897300757482e+31
2021-06-19 15:45:05+00:00,price1Cumulative,1.137292174012395e+31
2021-06-19 16:21:29+00:00,price1Cumulative,1.1372992328591496e+31
2021-06-19 16:34:10+00:00,price1Cumulative,1.1373016890678685e+31
2021-06-19 16:37:52+00:00,price1Cumulative,1.137302405342413e+31
2021-06-19 16:56:13+00:00,price1Cumulative,1.1373059583096725e+31
2021-06-19 17:05:40+00:00,price1Cumulative,1.1373077915943926e+31
2021-06-19 17:16:39+00:00,price1Cumulative,1.137309923589104e+31
2021-06-19 17:18:45+00:00,price1Cumulative,1.1373103315207058e+31
2021-06-19 17:34:47+00:00,price1Cumulative,1.1373134462130663e+31
2021-06-19 17:49:42+00:00,price1Cumulative,1.1373163417133687e+31
2021-06-19 18:00:21+00:00,price1Cumulative,1.1373184085237204e+31
2021-06-19 18:10:02+00:00,price1Cumulative,1.137320278320802e+31
2021-06-19 18:20:31+00:00,price1Cumulative,1.137322297029057e+31
2021-06-19 18:33:24+00:00,price1Cumulative,1.137324777786809e+31
2021-06-19 18:43:26+00:00,price1Cumulative,1.1373267104483941e+31
2021-06-19 18:54:25+00:00,price1Cumulative,1.1373288304925103e+31
2021-06-19 19:01:20+00:00,price1Cumulative,1.137330165963735e+31
2021-06-19 19:12:15+00:00,price1Cumulative,1.1373322743210834e+31
2021-06-19 19:26:22+00:00,price1Cumulative,1.1373350004850134e+31
2021-06-19 19:42:28+00:00,price1Cumulative,1.1373381068410057e+31
2021-06-19 20:04:17+00:00,price1Cumulative,1.1373423160979645e+31
2021-06-19 20:14:56+00:00,price1Cumulative,1.1373443675979978e+31
2021-06-19 20:25:01+00:00,price1Cumulative,1.13734631069801e+31
2021-06-19 20:39:11+00:00,price1Cumulative,1.1373490406821594e+31
2021-06-19 20:51:24+00:00,price1Cumulative,1.1373513946082772e+31
2021-06-19 21:01:01+00:00,price1Cumulative,1.1373532462751148e+31
2021-06-19 21:30:49+00:00,price1Cumulative,1.1373589820493604e+31
2021-06-19 21:45:59+00:00,price1Cumulative,1.137361900898702e+31
2021-06-19 21:56:53+00:00,price1Cumulative,1.1373639984298402e+31
2021-06-19 22:05:12+00:00,price1Cumulative,1.1373655970567495e+31
2021-06-19 22:18:16+00:00,price1Cumulative,1.1373681010121288e+31
2021-06-19 22:26:29+00:00,price1Cumulative,1.13736967414446e+31
2021-06-19 22:37:45+00:00,price1Cumulative,1.137371830589618e+31
2021-06-19 22:49:50+00:00,price1Cumulative,1.1373741413946153e+31
2021-06-19 23:00:48+00:00,price1Cumulative,1.1373762385834948e+31
2021-06-19 23:09:23+00:00,price1Cumulative,1.1373778787330065e+31
2021-06-19 23:23:36+00:00,price1Cumulative,1.1373805953498446e+31
2021-06-19 23:30:57+00:00,price1Cumulative,1.1373819997898449e+31
2021-06-19 23:40:02+00:00,price1Cumulative,1.1373837354800821e+31
2021-06-19 23:55:53+00:00,price1Cumulative,1.137386762135219e+31
2021-06-20 00:07:28+00:00,price1Cumulative,1.1373889704335931e+31
2021-06-20 00:08:17+00:00,price1Cumulative,1.13738912600889e+31
2021-06-20 00:29:09+00:00,price1Cumulative,1.1373931011418725e+31
2021-06-20 00:39:00+00:00,price1Cumulative,1.1373949772526773e+31
2021-06-20 00:49:52+00:00,price1Cumulative,1.1373970466709246e+31
2021-06-20 00:59:20+00:00,price1Cumulative,1.1373988501651263e+31
2021-06-20 01:11:40+00:00,price1Cumulative,1.1374012005147318e+31
2021-06-20 01:21:20+00:00,price1Cumulative,1.1374030427477653e+31
2021-06-20 01:26:24+00:00,price1Cumulative,1.1374040089175175e+31
2021-06-20 01:35:17+00:00,price1Cumulative,1.1374057028927736e+31
2021-06-20 01:52:13+00:00,price1Cumulative,1.1374089319487878e+31
2021-06-20 02:17:17+00:00,price1Cumulative,1.1374137119818634e+31
2021-06-20 02:21:35+00:00,price1Cumulative,1.137414531963464e+31
2021-06-20 02:30:49+00:00,price1Cumulative,1.1374162927e+31
2021-06-20 02:47:44+00:00,price1Cumulative,1.1374195185930014e+31
2021-06-20 02:55:33+00:00,price1Cumulative,1.1374210091750654e+31
2021-06-20 03:09:11+00:00,price1Cumulative,1.1374236100394655e+31
2021-06-20 03:22:34+00:00,price1Cumulative,1.137426162693283e+31
2021-06-20 03:29:39+00:00,price1Cumulative,1.1374275128954135e+31
2021-06-20 03:38:23+00:00,price1Cumulative,1.1374291781608176e+31
2021-06-20 03:55:48+00:00,price1Cumulative,1.1374324992838397e+31
2021-06-20 04:03:52+00:00,price1Cumulative,1.1374340395740592e+31
2021-06-20 04:10:14+00:00,price1Cumulative,1.1374352564225275e+31
2021-06-20 04:24:03+00:00,price1Cumulative,1.1374379040712164e+31
2021-06-20 04:34:17+00:00,price1Cumulative,1.137439867894103e+31
2021-06-20 04:49:39+00:00,price1Cumulative,1.1374428171575774e+31
2021-06-20 04:54:33+00:00,price1Cumulative,1.1374437575979913e+31
2021-06-20 05:06:58+00:00,price1Cumulative,1.1374461406204686e+31
2021-06-20 05:19:53+00:00,price1Cumulative,1.1374486191409343e+31
2021-06-20 05:39:33+00:00,price1Cumulative,1.1374523930293272e+31
2021-06-20 06:03:05+00:00,price1Cumulative,1.1374569169743134e+31
2021-06-20 06:12:44+00:00,price1Cumulative,1.1374587732975816e+31
2021-06-20 06:25:57+00:00,price1Cumulative,1.1374613156812186e+31
2021-06-20 06:32:04+00:00,price1Cumulative,1.13746249232352e+31
2021-06-20 06:43:13+00:00,price1Cumulative,1.1374646379384824e+31
2021-06-20 06:58:28+00:00,price1Cumulative,1.1374675734572952e+31
2021-06-20 07:07:18+00:00,price1Cumulative,1.1374692736300577e+31
2021-06-20 07:14:57+00:00,price1Cumulative,1.1374707464108912e+31
2021-06-20 07:23:28+00:00,price1Cumulative,1.1374723862510788e+31
2021-06-20 08:00:41+00:00,price1Cumulative,1.1374795548469117e+31
2021-06-20 08:05:31+00:00,price1Cumulative,1.1374804857335155e+31
2021-06-20 08:14:05+00:00,price1Cumulative,1.1374821355953444e+31
2021-06-20 08:27:50+00:00,price1Cumulative,1.1374847836810491e+31
2021-06-20 08:41:20+00:00,price1Cumulative,1.1374873836210425e+31
2021-06-20 08:52:40+00:00,price1Cumulative,1.1374895662833236e+31
2021-06-20 08:56:27+00:00,price1Cumulative,1.1374902948996264e+31
2021-06-20 09:17:30+00:00,price1Cumulative,1.137494348821606e+31
2021-06-20 09:27:45+00:00,price1Cumulative,1.1374963231995563e+31
2021-06-20 09:38:50+00:00,price1Cumulative,1.1374984582830487e+31
2021-06-20 09:59:00+00:00,price1Cumulative,1.1375023446300968e+31
2021-06-20 10:11:25+00:00,price1Cumulative,1.1375047450126962e+31
2021-06-20 10:21:14+00:00,price1Cumulative,1.137506643070653e+31
2021-06-20 10:32:55+00:00,price1Cumulative,1.1375088965813497e+31
2021-06-20 10:42:55+00:00,price1Cumulative,1.137510820561814e+31
2021-06-20 10:52:35+00:00,price1Cumulative,1.1375126781484265e+31
2021-06-20 11:01:16+00:00,price1Cumulative,1.1375143466403021e+31
2021-06-20 11:15:24+00:00,price1Cumulative,1.1375170595049336e+31
2021-06-20 11:24:32+00:00,price1Cumulative,1.13751880931501e+31
2021-06-20 11:34:44+00:00,price1Cumulative,1.1375207596250041e+31
2021-06-20 11:49:01+00:00,price1Cumulative,1.1375234863295285e+31
2021-06-20 11:58:21+00:00,price1Cumulative,1.137525269029877e+31
2021-06-20 12:08:43+00:00,price1Cumulative,1.1375272491006196e+31
2021-06-20 12:23:40+00:00,price1Cumulative,1.1375301057155748e+31
2021-06-20 12:34:14+00:00,price1Cumulative,1.1375321284692413e+31
2021-06-20 12:39:47+00:00,price1Cumulative,1.1375331907523825e+31
2021-06-20 12:56:55+00:00,price1Cumulative,1.1375364710699194e+31
2021-06-20 13:07:35+00:00,price1Cumulative,1.1375385136414736e+31
2021-06-20 13:19:17+00:00,price1Cumulative,1.1375407503415032e+31
2021-06-20 13:27:37+00:00,price1Cumulative,1.137542343334304e+31
2021-06-20 13:34:47+00:00,price1Cumulative,1.1375437134303674e+31
2021-06-20 13:48:10+00:00,price1Cumulative,1.1375462720013373e+31
2021-06-20 13:54:08+00:00,price1Cumulative,1.137547412728661e+31
2021-06-20 14:18:13+00:00,price1Cumulative,1.137552018287433e+31
2021-06-20 14:28:39+00:00,price1Cumulative,1.1375540131388312e+31
2021-06-20 14:36:37+00:00,price1Cumulative,1.1375555363278437e+31
2021-06-20 14:45:48+00:00,price1Cumulative,1.1375572921527005e+31
2021-06-20 15:01:31+00:00,price1Cumulative,1.1375602972000468e+31
2021-06-20 15:16:31+00:00,price1Cumulative,1.1375631660249828e+31
2021-06-20 15:35:31+00:00,price1Cumulative,1.1375668000315074e+31
2021-06-20 15:43:11+00:00,price1Cumulative,1.1375682662596871e+31
2021-06-20 15:58:57+00:00,price1Cumulative,1.137571281179128e+31
2021-06-20 16:10:05+00:00,price1Cumulative,1.1375734100761642e+31
2021-06-20 16:29:54+00:00,price1Cumulative,1.1375771994120993e+31
2021-06-20 16:47:02+00:00,price1Cumulative,1.1375804803033009e+31
2021-06-20 17:04:24+00:00,price1Cumulative,1.1375838058963257e+31
2021-06-20 17:21:54+00:00,price1Cumulative,1.1375871570223148e+31
2021-06-20 17:37:26+00:00,price1Cumulative,1.1375901315251782e+31
2021-06-20 17:48:31+00:00,price1Cumulative,1.1375922538021753e+31
2021-06-20 17:57:19+00:00,price1Cumulative,1.1375939399221687e+31
2021-06-20 18:07:14+00:00,price1Cumulative,1.1375958404592488e+31
2021-06-20 18:18:07+00:00,price1Cumulative,1.1375979262522293e+31
2021-06-20 18:30:16+00:00,price1Cumulative,1.137600254820245e+31
2021-06-20 18:42:57+00:00,price1Cumulative,1.1376026856956959e+31
2021-06-20 18:55:05+00:00,price1Cumulative,1.1376050109076947e+31
2021-06-20 19:06:09+00:00,price1Cumulative,1.137607137066976e+31
2021-06-20 19:14:58+00:00,price1Cumulative,1.1376088354826518e+31
2021-06-20 19:37:35+00:00,price1Cumulative,1.1376131969335214e+31
2021-06-20 19:44:45+00:00,price1Cumulative,1.1376145881934678e+31
2021-06-20 20:20:09+00:00,price1Cumulative,1.137621490068797e+31
2021-06-20 20:42:19+00:00,price1Cumulative,1.1376258120387236e+31
2021-06-20 20:51:52+00:00,price1Cumulative,1.1376276799206977e+31
2021-06-20 21:03:46+00:00,price1Cumulative,1.1376300099296677e+31
2021-06-20 21:09:17+00:00,price1Cumulative,1.1376310920160943e+31
2021-06-20 21:25:11+00:00,price1Cumulative,1.137634215250512e+31
2021-06-20 21:38:11+00:00,price1Cumulative,1.1376367733033986e+31
2021-06-20 21:42:54+00:00,price1Cumulative,1.1376377032294967e+31
2021-06-20 21:51:24+00:00,price1Cumulative,1.13763937922018e+31
2021-06-20 22:25:46+00:00,price1Cumulative,1.137646159113641e+31
2021-06-20 22:39:40+00:00,price1Cumulative,1.1376489013278307e+31
2021-06-20 22:45:11+00:00,price1Cumulative,1.1376499896532205e+31
2021-06-20 22:57:16+00:00,price1Cumulative,1.137652373447503e+31
2021-06-20 23:15:01+00:00,price1Cumulative,1.137655875095747e+31
2021-06-20 23:15:50+00:00,price1Cumulative,1.137656036180125e+31
2021-06-20 23:36:33+00:00,price1Cumulative,1.137660121429921e+31
2021-06-20 23:44:54+00:00,price1Cumulative,1.1376617638964134e+31
2021-06-20 23:51:10+00:00,price1Cumulative,1.1376629958580136e+31
2021-06-21 00:08:40+00:00,price1Cumulative,1.13766643687561e+31
2021-06-21 00:28:37+00:00,price1Cumulative,1.1376703654478476e+31
2021-06-21 00:41:55+00:00,price1Cumulative,1.1376729803411767e+31
2021-06-21 00:52:28+00:00,price1Cumulative,1.1376750507825806e+31
2021-06-21 01:02:41+00:00,price1Cumulative,1.1376770532135242e+31
