timestamp,window,twap
1623601191.0,3331.0,153071070407819877197849559040
1623602041.0,3184.0,153433265397708550847948914688
1623602504.0,3219.0,153657679998290154036651884544
1623603326.0,3159.0,154069250773779051938129641472
1623604176.0,3402.0,154332544922262211179493457920
1623604773.0,3582.0,154432804838557224622968799232
1623605370.0,3329.0,154503043601686984162470264832
1623606083.0,3579.0,154527180381129906943827116032
1623606654.0,3328.0,154550747135076943508692533248
1623607421.0,3245.0,154570019034684750244660379648
1623607967.0,3194.0,154521897480015015570149736448
1623608379.0,3009.0,154468044464792305125971460096
1623609942.0,3859.0,154244451893203423501876199424
1623610079.0,3425.0,154172829184747440110546452480
1623611193.0,3772.0,154033474374583257821226205184
1623611986.0,4019.0,153992123885018165743835938816
1623612556.0,4177.0,153971930562834559078636716032
1623613338.0,3396.0,153961088240320370331577483264
1623613785.0,3706.0,153975874962029143569658281984
1623614546.0,3353.0,154058279391169710150912049152
1623615234.0,3248.0,154511354295487664624142123008
1623615823.0,3267.0,155039388025065191673239175168
1623616479.0,3141.0,155573933266929010831565783040
1623617190.0,3405.0,155823363701436701463810146304
1623617819.0,3273.0,156076675814736325751148118016
1623618413.0,3179.0,155917001411684173009679024128
1623619140.0,3317.0,155435649629694312229468372992
1623619753.0,3274.0,155075845022416626882181070848
1623620225.0,3035.0,154741685720693233070196654080
1623621020.0,3201.0,154404966372488586292908523520
1623621477.0,3064.0,154182567997159279106937847808
1623622063.0,2923.0,154061300070732817612566167552
1623623369.0,3616.0,153982048584212396106370252800
1623624186.0,3961.0,154004678528290828595444580352
1623624808.0,3788.0,154057997758310448095672926208
1623625435.0,3958.0,154079342265758460404069040128
1623625928.0,3865.0,154157524415751625464378032128
1623626749.0,3380.0,154343743984852074392216141824
1623627456.0,3270.0,154494043733176757682886934528
1623628086.0,3278.0,154647933661481391234438135808
1623628702.0,3267.0,154821320919018066088088829952
1623629320.0,3392.0,155004374927698114887655882752
1623629693.0,2944.0,155182655910608700964864000000
1623630648.0,3192.0,155499242767398496685327908864
1623631264.0,3178.0,155752319730628088573575823360
1623631689.0,2987.0,156014904505122189571033923584
1623632232.0,2912.0,156201389738549444357348392960
1623633076.0,3383.0,156347092971114408864156483584
1623634062.0,3414.0,156524904903311062901140226048
1623634644.0,3380.0,156652493405614193135360933888
1623635887.0,4198.0,156883746898934723921934548992
1623636679.0,4447.0,156946190432942656123498921984
1623637331.0,4255.0,156968594728250060105291137024
1623638670.0,4608.0,156888657859555540315081277440
1623639224.0,4580.0,156821008401439302402506227712
1623639858.0,3971.0,156570474278615966566590709760
1623640595.0,3916.0,156436659391150155267900964864
1623641226.0,3895.0,156391105187918875671950000128
1623642009.0,3339.0,156385807477764593805248430080
1623642411.0,3187.0,156399620426944456681139994624
1623643148.0,3290.0,156458496236547113425181868032
1623643396.0,2801.0,156512493748232784915906691072
1623644509.0,3283.0,156638707381375575397029117952
1623645248.0,3239.0,156795573781656064254592155648
1623645988.0,3577.0,156942588401256923533401915392
1623646354.0,3206.0,157089496167166560030953570304
1623646782.0,3386.0,157190259234778510174359388160
1623647802.0,3293.0,157480810256247809434137395200
1623648523.0,3275.0,157618220134869015413703835648
1623649087.0,3099.0,157695374936720243434171924480
1623649654.0,3300.0,157681107667626685048679301120
1623651151.0,4369.0,157632386678478362158441693184
1623651583.0,3781.0,157604401437452513216231899136
1623652551.0,4028.0,157572808400460781639790755840
1623652911.0,3824.0,157549936686326352827658534912
1623653830.0,4176.0,157551151562544074724936253440
1623654581.0,3430.0,157613422426607575289263292416
1623654969.0,3386.0,157647178060663903141633196032
1623655873.0,3322.0,157737725042051782257189847040
1623656215.0,3304.0,157782213373210670133535571968
1623657270.0,3440.0,157892810454027892391552221184
1623657829.0,3248.0,157960248063684724869566562304
1623658538.0,3569.0,158060491860353027545998819328
1623659177.0,3304.0,158086229087147696875957649408
1623661083.0,4868.0,158032416243799492988166471680
1623661702.0,4432.0,158012951989140809135159246848
1623662250.0,4421.0,157958706527833519834991165440
1623662913.0,4375.0,157864375556037468734976163840
1623664176.0,4999.0,157841129997826753165724221440
1623664815.0,3732.0,157800477865843498411985207296
1623665424.0,3722.0,157832058440356807733827076096
1623665879.0,3629.0,157862893573643424490886004736
1623666911.0,3998.0,157905150065208626875098726400
1623667597.0,3421.0,157944512814320955589688033280
1623667803.0,2988.0,157960484979491301824084836352
1623668917.0,3493.0,157941673925661616668711845888
1623669503.0,3624.0,157959426030198677514238296064
1623670825.0,3914.0,157994509650804298699650367488
1623671281.0,3684.0,158019455755118349509661294592
1623672185.0,4382.0,158030997575273370953030041600
1623672286.0,3369.0,158070051444563956475227013120
1623673823.0,4320.0,158059529187318511512212996096
1623674720.0,3895.0,158050810499056206749599006720
1623675345.0,4064.0,158082818385889777427467468800
1623676070.0,3885.0,158237973746491633249084768256
1623676709.0,4423.0,158464501074246439631094546432
1623677147.0,3324.0,158849450605978334390921461760
1623678055.0,3335.0,159319425281919039296535265280
1623678675.0,3330.0,159492585039336946378790141952
1623679332.0,3262.0,159535705718660933786290618368
1623679868.0,3159.0,159399660244482428801942290432
1623680442.0,3295.0,159266086429678882160176529408
1623681320.0,3265.0,159055394218849609785184092160
1623681847.0,3172.0,159027083663657027115633606656
1623682625.0,3293.0,159039512633839063721010266112
1623683228.0,3360.0,159032700703390471842296758272
1623683829.0,3387.0,159051446977039270677619671040
1623684630.0,3310.0,159061186207013872007525695488
1623685239.0,3392.0,159069800714867931075456270336
1623685960.0,3335.0,159058631832602094481526751232
1623686572.0,3344.0,158992542947521535848883421184
1623687263.0,3434.0,158634534823138027856063365120
1623687950.0,3320.0,158068145640867467483250950144
1623688503.0,3264.0,157494140244705865195266768896
1623689325.0,3365.0,156738735744874877690664976384
1623689764.0,3192.0,156240869639378444206374649856
1623690058.0,2795.0,155919192031393183065987612672
1623691210.0,3260.0,155738640797683449936849403904
1623691787.0,3284.0,155705853596842861590608871424
1623692378.0,3053.0,155710143223363252308676706304
1623693713.0,3949.0,155835626534377325391803056128
1623694600.0,4542.0,155885354479992942416294313984
1623695011.0,3801.0,155961052542551979612809723904
1623695714.0,3927.0,156026698240651883755341873152
1623696596.0,4218.0,156068688767575163032387452928
1623697196.0,3483.0,156088652548924500910123515904
1623697328.0,2728.0,156112570338346037369594970112
1623698949.0,3938.0,156244046208064999687869956096
1623700225.0,4511.0,156299365666106836073207300096
1623701124.0,4528.0,156349293333710231484145598464
1623701756.0,4560.0,156376289637726315899250540544
1623702508.0,5180.0,156398640701479519923336118272
1623702849.0,3900.0,156407325999786645395729285120
1623703665.0,3440.0,156468826673413937252488183808
1623704498.0,3374.0,156532048970053343073129201664
1623704894.0,3138.0,156569095463974522850000240640
1623705565.0,3057.0,156626835759481835426565586944
1623706889.0,4040.0,156713814945457432805058281472
1623707300.0,3635.0,156770793366360386223730589696
1623708190.0,3692.0,156853797886335874747919761408
1623708943.0,4049.0,156912113566379857944453840896
1623709926.0,4361.0,156961380714074766867672596480
1623710130.0,3241.0,156998526081856239292473409536
1623711616.0,4316.0,157025691392237238603556585472
1623712470.0,4280.0,157054517340112160428860112896
1623713118.0,4175.0,157041161031066832047574089728
1623713494.0,3568.0,157036053954869957540886609920
1623714510.0,4380.0,157033500005932429887552880640
1623715117.0,3501.0,157028354697908027174584057856
1623715896.0,3426.0,156992480597632225903162425344
1623716542.0,3424.0,156884154603364479443658604544
1623717277.0,3783.0,156763956999240815750489833472
1623717850.0,3340.0,156536598982668265572569972736
1623718494.0,3377.0,156198103933308870109796761600
1623718976.0,3080.0,155875897135875334246001278976
1623720094.0,3552.0,155591211025297308936327659520
1623720847.0,3570.0,155373623485884585687740579840
1623721813.0,3963.0,155276006531262178163374948352
1623722301.0,3807.0,155284057022638313787376009216
1623723796.0,4820.0,155287396766698762818522447872
1623724435.0,4341.0,155288714248020257270510125056
1623724674.0,3827.0,155289474318783379308583845888
1623725783.0,3970.0,155293545729934504961324875776
1623726493.0,4192.0,155309574861190827291258650624
1623727156.0,3360.0,155369392494628572039582056448
1623727616.0,3181.0,155476583647406471436230983680
1623728310.0,3636.0,155595404582864680272709812224
1623728575.0,2792.0,155756614285203434711298342912
1623730258.0,3765.0,155962068816029749433847513088
1623731019.0,3863.0,156040642396711372625335549952
1623731804.0,4188.0,155958440073902589703708737536
1623732316.0,4006.0,155824174283470794566521585664
1623732978.0,4403.0,155617595252691345051345747968
1623733214.0,2956.0,155254772378154258600625700864
1623734245.0,3226.0,154740819119533780927887966208
1623735686.0,3882.0,154374191210567755037482680320
1623735801.0,3485.0,154274673393675757698458583040
1623736958.0,3980.0,154220118745664304169338535936
1623737606.0,4392.0,154214612023256834421196587008
1623738296.0,4051.0,154200053250148597132901220352
1623740195.0,4509.0,154161955336062097088084705280
1623740821.0,5020.0,154155605822827085637563187200
1623741435.0,4477.0,154127795065281220309673836544
1623741703.0,4097.0,154117922478832309048614846464
1623742845.0,4549.0,154112629578565829136574578688
1623743542.0,3347.0,154107926876778018336571129856
1623743630.0,2809.0,154105526015362061272719818752
1623744285.0,2850.0,154103225697549471818824286208
1623745875.0,4172.0,154104135036441042937821790208
1623746611.0,3766.0,154102211868958036866359099392
1623747454.0,3912.0,154115955298159524116678311936
1623748132.0,4502.0,154125187015363831989922693120
1623749147.0,4862.0,154139753935137809668509794304
1623750098.0,4223.0,154223170925419832930885173248
1623750764.0,4153.0,154283843451592583541837266944
1623751181.0,3727.0,154337383275908786520938512384
1623751934.0,3802.0,154407541198173585907348668416
1623752715.0,3568.0,154508536881076241526863953920
1623753081.0,2983.0,154534972745890718300369846272
1623754002.0,3238.0,154565626843315607620854743040
1623754619.0,3438.0,154576079490457239349683552256
1623755024.0,3090.0,154586220540023321094703284224
1623756032.0,3317.0,154592343831848049532389556224
1623756438.0,3357.0,154595103401751561318212567040
1623756911.0,2909.0,154600701727064967290745257984
1623757958.0,3339.0,154551428660902067837201285120
1623758494.0,3470.0,154475789520046107674613383168
1623758916.0,2884.0,154392022519833564248117608448
1623759932.0,3494.0,154315102681314234068147109888
1623760531.0,3620.0,154263331720910495813931630592
1623761231.0,3273.0,154226092857332121836365807616
1623761902.0,3408.0,154353179136000007584241156096
1623762500.0,3584.0,154484386802571436997633638400
1623762736.0,2804.0,154631553009757485333718499328
1623763595.0,3064.0,154862393566913840678902431744
1623764001.0,2770.0,155035858101880164097479147520
1623764551.0,2649.0,155131504900542086030378926080
1623765453.0,2953.0,155189269890297336741020827648
1623766514.0,3778.0,155269039173929083890873401344
1623767180.0,3585.0,155450622787766808600521998336
1623767465.0,3464.0,155570853870854495552099319808
1623768117.0,3566.0,155815204818629271265172520960
1623768956.0,3503.0,156148551786989447247254519808
1623769518.0,3004.0,156485741887403466316778045440
1623770324.0,3144.0,156660214014697201441118879744
1623771059.0,3594.0,156715228815884241569524482048
1623771783.0,3666.0,156756161831524285102168211456
1623772797.0,3841.0,156776593899605323297926938624
1623774376.0,4858.0,156773073145360226591612862464
1623774821.0,4497.0,156754382809517452163341615104
1623775610.0,4551.0,156748364002580544133835784192
1623776010.0,4227.0,156749102204517636478563516416
1623777585.0,4788.0,156787177113129479867388133376
1623778161.0,3785.0,156837705435273985944065146880
1623778400.0,3579.0,156852541483203123685810503680
1623779678.0,4068.0,156909592905250733114253115392
1623780299.0,4289.0,157041709227900212260074684416
1623780908.0,3323.0,157363282767427038739884408832
1623781652.0,3491.0,157636185683451176883813613568
1623782795.0,4395.0,157846784878146973066948771840
1623783185.0,3507.0,158170914453351593306490929152
1623784100.0,3801.0,158173681352300970896839933952
1623785315.0,4407.0,158065785977755393837701791744
1623786197.0,4545.0,157895564670113106491787444224
1623786850.0,4055.0,157708465519427858262787096576
1623787269.0,4084.0,157656685783882476585796763648
1623787944.0,3844.0,157584396422792935161945128960
1623788599.0,3284.0,157532761553227785324692766720
1623789385.0,3188.0,157637958020657471514579304448
1623790117.0,3267.0,157721011869815743119196422144
1623790935.0,3666.0,157797766181708674560207880192
1623791418.0,3474.0,157861290926645940479288410112
1623792113.0,3514.0,157897833020612391839295602688
1623792970.0,3585.0,157935638620545591432791982080
1623793467.0,3350.0,157960088934858516342996205568
1623794126.0,3191.0,157955651074085878535079067648
1623794722.0,3304.0,157952198359089607986074615808
1623795686.0,3573.0,157948535791090965960154152960
1623796353.0,3383.0,157949014880179725476208574464
1623797443.0,3976.0,157852207059959747633697783808
1623797851.0,3725.0,157775064957147924114998034432
1623798806.0,4084.0,157621363911584708544721584128
1623799433.0,3747.0,157471202395003989155146366976
1623800005.0,3652.0,157350857148985745711797633024
1623800620.0,3177.0,157258533911206792712152940544
1623801216.0,3365.0,157270846631369998095028846592
1623802072.0,3266.0,157364618454143277903569223680
1623802194.0,2761.0,157420798034706275835525988352
1623803557.0,3552.0,157682559788972959516315353088
1623804704.0,4084.0,157840668596528896269350862848
1623805354.0,4138.0,157947323516473657333618049024
1623805502.0,3430.0,158047371703454227692246794240
1623806458.0,4264.0,158067065183579748899772956672
1623807218.0,3661.0,158107189578891016053417050112
1623807806.0,3102.0,158167468463783361069637959680
1623808454.0,3100.0,158225219830420658649613467648
1623808824.0,3322.0,158248186363068030850619670528
1623809958.0,3500.0,158333815420928007192795152384
1623810289.0,3071.0,158373216229658078070179889152
1623810987.0,3181.0,158400124076222556476710846464
1623812478.0,4024.0,158422421831252468889026560000
1623812958.0,4134.0,158433195253472648396974063616
1623813703.0,3745.0,158452013585636330546541887488
1623814395.0,4106.0,158458663718281512307411386368
1623815043.0,4056.0,158466146823573957652414201856
1623815611.0,3133.0,158483690209031575862320824320
1623817020.0,4062.0,158485129929674037526603497472
1623817375.0,3672.0,158485095626178662366787403776
1623818062.0,3667.0,158488022109827109745867096064
1623818730.0,3687.0,158519934115862212867822452736
1623819715.0,4104.0,158568307210729028445917937664
1623820260.0,3240.0,158686297486538252741802721280
1623820475.0,3100.0,158735584929197435803710521344
1623821615.0,3553.0,158889178555262592118733930496
1623822354.0,3624.0,158977294063328934371801432064
1623822822.0,3107.0,159171555445329894366745985024
1623823419.0,3159.0,159279413682041148524074106880
1623824009.0,3534.0,159329759971748701125868519424
1623824380.0,2765.0,159459861032552609225077948416
1623825594.0,3240.0,159553110408217284949649129472
1623826926.0,4104.0,159514034861161802538137157632
1623827311.0,3892.0,159447193018540586373004394496
1623828250.0,4241.0,159347926811585950860978421760
1623828805.0,4425.0,159296128737974230273025376256
1623829452.0,3858.0,159178985212151382778499301376
1623830222.0,3296.0,159002577319456283548509536256
1623831575.0,4264.0,158958332849711061580512231424
1623831863.0,3613.0,158925535393266523241434841088
1623832682.0,3877.0,158878238738224409829760303104
1623833540.0,4088.0,158850885357463809005096796160
1623833982.0,3760.0,158827913571948946001733091328
1623834809.0,3234.0,158815843539512648463483404288
1623835200.0,3337.0,158824735436523834240267190272
1623836449.0,3767.0,158842972871934158605845004288
1623837495.0,3955.0,158849739281994430139626160128
1623838144.0,4162.0,158859255918469984847600287744
1623839718.0,4909.0,158882167395813405974568370176
1623840672.0,5472.0,158938206543719308683236081664
1623841594.0,5145.0,159034125230199393781253406720
1623842486.0,4991.0,159065151502567011366712901632
1623842805.0,4661.0,159087097381238360998544408576
1623843831.0,4113.0,159145224229593960288094257152
1623844391.0,3719.0,159085183018953494497345929216
1623844841.0,3247.0,158974429660836454074844971008
1623845742.0,3256.0,158921976244835402218691624960
1623846457.0,3652.0,158891771078799553512586870784
1623846679.0,2848.0,158826872154247189585616437248
1623847981.0,3590.0,158930699666469069791965478912
1623849058.0,4217.0,158993198164503667077696978944
1623849709.0,3967.0,159080806259577510976263553024
1623850088.0,3631.0,159173262241524640716372836352
1623850890.0,4211.0,159265587207052011531784945664
1623851845.0,3864.0,159415915076107678899616350208
1623852326.0,3268.0,159546282265694006701509836800
1623853151.0,3442.0,159637271184585689276855877632
1623853716.0,3628.0,159668456980321917120863535104
1623854550.0,3660.0,159701661729573749333210169344
1623855291.0,3446.0,159723765925515952016565731328
1623855963.0,3637.0,159744004786925486289941692416
1623856668.0,3517.0,159792822455137896738861350912
1623857364.0,3648.0,159842088766877193696545079296
1623858096.0,3546.0,160009166495981980317229514752
1623858689.0,3398.0,160141853983491467295632392192
1623859602.0,3639.0,160286980057730147174607486976
1623860084.0,3416.0,160379677978679181004440076288
1623861677.0,4313.0,160453630828323669207165173760
1623862423.0,4327.0,160436182621123172512953270272
1623862910.0,4221.0,160476446061592971632657301504
1623863674.0,4072.0,160627779028243628871338950656
1623864388.0,4304.0,160804024160832713807884189696
1623864867.0,3190.0,161123220485136035007231426560
1623865760.0,3337.0,161394232899356311868661563392
1623866331.0,3421.0,161488206680675806341224202240
1623867231.0,3557.0,161504716559617642032426647552
1623868046.0,3658.0,161374038935304521846248964096
1623869012.0,4145.0,161195403261282509657252823040
1623869500.0,3740.0,161021552289813909891367043072
1623870234.0,3903.0,160860510440190618675577880576
1623870619.0,3388.0,160675761524363659562780196864
1623871665.0,3619.0,160536103555713757101852459008
1623872550.0,3538.0,160505227626075751303167868928
1623873302.0,3802.0,160460369618348245061071798272
1623874018.0,3784.0,160401819131128963642647642112
1623874592.0,3973.0,160319055119657695754028318720
1623874922.0,3257.0,160247089250721538480327884800
1623875938.0,3388.0,160074615829761498799293857792
1623876721.0,3419.0,160070787616196567797419999232
1623877104.0,3086.0,160067557417477633987825369088
1623878115.0,3523.0,160170538597004821731571924992
1623878546.0,3624.0,160213468172150107288467668992
1623879500.0,3562.0,160318858921037635456891617280
1623879924.0,3203.0,160340600289148941783959339008
1623880251.0,3147.0,160349886988202083433945497600
1623881271.0,3156.0,160379888416121680569875562496
1623882137.0,3591.0,160438991354724593518359085056
1623882367.0,2867.0,160482727079868882647131357184
1623883547.0,3623.0,160652138674062376463889334272
1623884175.0,3924.0,160736798386495436717251624960
1623885027.0,3756.0,160990013652379136209776017408
1623885814.0,3677.0,161318923362584702759039139840
1623886599.0,4232.0,161497424896967882330267975680
1623887946.0,4399.0,161819440326561481668262100992
1623888504.0,4329.0,161966349059134209535313444864
1623889294.0,4267.0,162071683318220765968952459264
1623889802.0,3988.0,161998797260132367818347773952
1623890745.0,4146.0,161739060991382537572253171712
1623891387.0,3441.0,161471808637284530453827551232
1623891881.0,3377.0,161310509986909093336918786048
1623892590.0,3296.0,161099149419495164611825500160
1623893342.0,3540.0,161022613479123154450469879808
1623894633.0,3888.0,161039627295604956625155129344
1623895184.0,3797.0,161021202146401868874682204160
1623895476.0,3595.0,160996312538258691667720667136
1623896628.0,4038.0,159849516265557205331415662592
1623897856.0,4514.0,160788737593392993694149246976
1623898379.0,3746.0,160662327378827552289118486528
1623899106.0,3922.0,160569070410019384317806903296
1623899568.0,4092.0,160479353950842609394193006592
1623900588.0,3960.0,161237137714165632351634194432
1623901793.0,3937.0,159835760888392178747532378112
1623903142.0,4763.0,159677193968681926196916649984
1623904485.0,5379.0,159615706341776539227672018944
1623905165.0,5597.0,159615107823213866053722439680
1623905488.0,4900.0,159653388467304510193953406976
1623906293.0,4500.0,159732844124160013389627654144
1623906893.0,3751.0,159853396954326826327885217792
1623908234.0,3749.0,159956934341070146155216633856
1623908724.0,3559.0,160002460990219715161110872064
1623909982.0,4494.0,160036871696405873571177431040
1623910507.0,4214.0,160073820240918844215297835008
1623911188.0,4295.0,160089020902608596027656110080
1623912715.0,4481.0,160150089275529588483362390016
1623913084.0,4360.0,160165147188609164868686184448
1623913958.0,3976.0,160209364527130809724812918784
1623914706.0,4199.0,160236611169668981368974999552
1623915331.0,4143.0,160279645932906570827213832192
1623915766.0,3051.0,160304158673347746207656574976
1623917693.0,4609.0,160335017982666972212058128384
1623919311.0,5353.0,160357385094336650678705848320
1623920152.0,5446.0,160387573663165629928239529984
1623920709.0,5378.0,160406869877194484848739221504
1623921404.0,5638.0,160435289826304369128112128000
1623922142.0,4449.0,160506823023572057191182499840
1623922481.0,3170.0,160616031041736251024076701696
1623923643.0,3491.0,160728376866172456001901428736
1623924369.0,3660.0,160804140109219670248455667712
1623925120.0,3716.0,160852970776525288116330692608
1623926049.0,3907.0,160902240280112606113699987456
1623927008.0,4527.0,160924213107757024221251764224
1623927825.0,4182.0,160966633178659031960761925632
1623928547.0,4178.0,160986113900698914191851913216
1623928719.0,3599.0,161013950817662699845422415872
1623929965.0,3916.0,161061726593438185923614343168
1623930594.0,3586.0,161089853004243154761863397376
1623930810.0,2985.0,161118336587985270741282062336
1623932096.0,3549.0,161193212128766413324542803968
1623932774.0,4055.0,161239583264954869731410575360
1623933417.0,3452.0,161353307579476266009418006528
1623934169.0,3575.0,161491169000440814339224502272
1623934661.0,3851.0,161545138242742162996171112448
1623935476.0,3380.0,161731989280113616089367183360
1623936199.0,3425.0,161879437251307424396603293696
1623936499.0,3082.0,162005733220838415956294238208
1623937320.0,3151.0,162190416585647743209610149888
1623937831.0,3170.0,162301925330452997157280546816
1623939478.0,4002.0,162469168107274336037414895616
1623940171.0,3972.0,162510256754207470202566737920
1623940230.0,3731.0,162500858147748062637892567040
1623941339.0,4019.0,162361743215024616082944032768
1623942703.0,4872.0,162247084330456472886704078848
1623943641.0,4163.0,162110594353256784900363649024
1623944176.0,4005.0,162068758822288157369276825600
1623944754.0,4524.0,162080488161669320033555185664
1623945411.0,4072.0,162100821225115911792311140352
1623946039.0,3336.0,162107124886407668699628568576
1623946976.0,3335.0,162047927080146334205148659712
1623947332.0,3156.0,162016119221049445626887012352
1623948183.0,3429.0,161975989190364525378962194432
1623949041.0,3630.0,161967505930155374310324174848
1623949491.0,3452.0,162027963838146011823349956608
1623950293.0,3317.0,162242897142970146229640495104
1623950722.0,3390.0,162400568864320943934010294272
1623951670.0,3487.0,162652681316138805780860108800
1623952419.0,3378.0,162863691415265828991410372608
1623953539.0,4048.0,162927020726640307232544129024
1623954260.0,3967.0,162931237786038810001511809024
1623954924.0,4202.0,162885869939388860239758491648
1623955282.0,3612.0,162855819274205986357008924672
1623956039.0,3620.0,162799188810961322861347733504
1623956842.0,3303.0,162663859220771422526439948288
1623957685.0,3425.0,162529195811653120419390554112
1623958265.0,3341.0,162394191859740209127633190912
1623958754.0,3472.0,162306739039557617161332588544
1623959328.0,3289.0,162157201666724248292794826752
1623960326.0,3484.0,161995889303072311942471221248
1623960815.0,3130.0,161799386850719479921125621760
1623961407.0,3142.0,161605049797336745145008128000
1623962336.0,3582.0,161424665967061969037305053184
1623962912.0,3584.0,161318782183142845979685814272
1623963611.0,3285.0,161142481443380206966935650304
1623964062.0,3247.0,161125088406115172444920610816
1623964919.0,3512.0,161142360925594554856357494784
1623965071.0,2735.0,161151496068446070150818430976
1623966251.0,3339.0,161144826689245879463300825088
1623966987.0,3376.0,161195112338502363478514204672
1623967607.0,3545.0,161233660949953192249947848704
1623967903.0,2984.0,161264596261748000853197848576
1623968938.0,3867.0,161238427319112504084887764992
1623969666.0,3415.0,161245280391833690908578021376
1623971089.0,4102.0,161222920406186234854082871296
1623971325.0,3718.0,161194834259864435201933312000
1623972230.0,4327.0,161152353232905957942275080192
1623973107.0,4169.0,161117519381737565117525000192
1623974247.0,4581.0,161015215177094985026918940672
1623974600.0,3511.0,160888322637142692140838551552
1623975530.0,4205.0,160845132807549090846050615296
1623976565.0,4335.0,160779076410758944901455413248
1623977737.0,4630.0,160729534076074293087799607296
1623979793.0,5546.0,160715324158430565383008157696
1623980205.0,5605.0,160723445795077236244367802368
1623981041.0,5511.0,160768867662086719960281776128
1623981769.0,5204.0,160816954707628004718820720640
1623982232.0,4495.0,160877333627244508815476916224
1623982768.0,2975.0,161060089634678301133092421632
1623983447.0,3242.0,161112561125152363063143301120
1623984357.0,3316.0,161178352483126654330191478784
1623986438.0,4669.0,161290740493652578365301850112
1623986966.0,4734.0,161311521668488359671467343872
1623987675.0,4907.0,161343667660560027008198770688
1623988013.0,4566.0,161376093384494074692481581056
1623988862.0,4505.0,161409353169061915262363631616
1623989616.0,3178.0,161431665763564503755892195328
1623991388.0,4422.0,161461380455164177711311618048
1623992006.0,4331.0,161474783684063720542077714432
1623992660.0,4647.0,161450501092675684187343159296
1623992873.0,4011.0,161431836964060832622685716480
1623993494.0,3878.0,161374878824829268869123145728
1623994922.0,3534.0,161202449653423890197894922240
1623996529.0,4523.0,161120864500736681158627033088
1623996704.0,4044.0,161092696045515315547239088128
1623997734.0,4861.0,161093443772747980381102276608
1623998339.0,4845.0,161094034931001854668482543616
1623998482.0,3560.0,161094909039892132168357380096
1623999625.0,3096.0,161097744776268733860376739840
1624000823.0,4119.0,161100506130148104809687810048
1624001595.0,3861.0,161103077325078478187237736448
1624001948.0,3609.0,161104409443945667021701644288
1624002843.0,4361.0,161104868474335234076969009152
1624003574.0,3949.0,161106110350423913035531812864
1624004249.0,3426.0,161105921371908945378596093952
1624004918.0,3323.0,161104811885318097779491340288
1624005235.0,3287.0,161099228532278669275142553600
1624005597.0,2754.0,161082430472551893247125880832
1624006837.0,3263.0,161028681737728476079022145536
1624006956.0,2707.0,161010118972240851413487321088
1624008210.0,3292.0,161081718437793443732829241344
1624008635.0,3400.0,161156828982512943906169028608
1624009443.0,3846.0,161337616586882979873555480576
1624010051.0,3214.0,161634029583293106319129575424
1624010471.0,3515.0,161760468462083653357415694336
1624011004.0,2794.0,162179557812867600373033992192
1624011567.0,2932.0,162374945038319228041308405760
1624012355.0,2912.0,162589248673758246029255245824
1624013020.0,2969.0,162708289653954872666815987712
1624014094.0,3623.0,162723179774940110826026041344
1624014568.0,3564.0,162699434048933777274182828032
1624015273.0,3706.0,162659342041731246299218444288
1624015967.0,3612.0,162628568961275769717889433600
1624016367.0,3347.0,162625396203042708076808372224
1624017243.0,3149.0,162662767854684032367656435712
1624017880.0,3312.0,162721684743729477694299045888
1624018547.0,3274.0,162830959316368962041466060800
1624018828.0,2861.0,162930549651551196179314245632
1624020570.0,4203.0,163128221801981457579026415616
1624020888.0,3645.0,163259419048770353321278963712
1624022203.0,4323.0,163482961017041882701375733760
1624022978.0,4431.0,163571575129030930618396966912
1624023580.0,4752.0,163603548342518536194274361344
1624024090.0,3520.0,163739432569600021129502654464
1624025147.0,4259.0,163764380194742423444674052096
1624025561.0,3358.0,163683203563263850059042652160
1624026170.0,3192.0,163608506715428550030147977216
1624027086.0,3506.0,163554012507564185696772030464
1624027308.0,3218.0,163534273202515846625985822720
1624028389.0,3242.0,163447188046016066839541448704
1624028839.0,3278.0,163468266606272126853203361792
1624029638.0,3468.0,163432329190901946530555494400
1624030240.0,3154.0,163399279536456561269508407296
1624031017.0,3709.0,163354997498271249003182030848
1624031362.0,2973.0,163256845492482998079531778048
1624032936.0,4097.0,163518233180352460526243020800
1624033546.0,3908.0,163664286310976454575335145472
1624034245.0,4005.0,163779064014589745964697780224
1624034679.0,3662.0,163911915865620978144332742656
1624034958.0,3596.0,163975373588218009233897029632
1624035816.0,2880.0,163951753552355568945417158656
1624036531.0,2985.0,163943870135702511739031519232
1624037504.0,3259.0,163943797125616468842512384000
1624038141.0,3462.0,163942766496166374446200782848
1624038687.0,3729.0,163915034108567448947326451712
1624039489.0,3673.0,163927806313870929876414889984
1624040109.0,3578.0,163949676514235903640642519040
1624040666.0,3162.0,164000826811344733624894226432
1624041318.0,3177.0,164193038447843873819988066304
1624041920.0,3233.0,164415983382884008335524233216
1624042708.0,3219.0,164620194276801499816985100288
1624043309.0,3200.0,164682081248320017561657802752
1624044047.0,3381.0,164601715704731124016246423552
1624044620.0,3302.0,164422696423811022269941022720
1624045269.0,3349.0,164226787621226629252761255936
1624045917.0,3209.0,164010161903805540214501277696
1624046646.0,3337.0,164023578726798919874274918400
1624047256.0,3209.0,163958483331709564723675529216
1624047682.0,3062.0,163890694749638144506892124160
1624048604.0,3335.0,163612550528115131502584397824
1624049022.0,3105.0,163439116317021589572398612480
1624049942.0,3296.0,162999908525669908133902811136
1624050479.0,3223.0,162755767264228359256762482688
