_time,_field,_value
2021-06-16 21:50:51+00:00,price0Cumulative,3.330405899664917e+52
2021-06-16 22:07:51+00:00,price0Cumulative,3.330490844514395e+52
2021-06-16 22:22:17+00:00,price0Cumulative,3.3305630608769384e+52
2021-06-16 22:26:07+00:00,price0Cumulative,3.3305822585026935e+52
2021-06-16 22:45:47+00:00,price0Cumulative,3.330680881973377e+52
2021-06-16 22:56:15+00:00,price0Cumulative,3.330733394026125e+52
2021-06-16 23:10:27+00:00,price0Cumulative,3.3308048115374636e+52
2021-06-16 23:23:34+00:00,price0Cumulative,3.330871052184168e+52
2021-06-16 23:36:39+00:00,price0Cumulative,3.3309371297191444e+52
2021-06-16 23:59:06+00:00,price0Cumulative,3.331050492363449e+52
2021-06-17 00:08:24+00:00,price0Cumulative,3.3310974531276104e+52
2021-06-17 00:21:34+00:00,price0Cumulative,3.3311638899529243e+52
2021-06-17 00:30:02+00:00,price0Cumulative,3.3312065011475926e+52
2021-06-17 00:45:45+00:00,price0Cumulative,3.3312853096458466e+52
2021-06-17 00:56:27+00:00,price0Cumulative,3.3313389890946724e+52
2021-06-17 01:04:41+00:00,price0Cumulative,3.331380301210332e+52
2021-06-17 01:16:30+00:00,price0Cumulative,3.3314395919835377e+52
2021-06-17 01:29:02+00:00,price0Cumulative,3.3315024724799753e+52
2021-06-17 01:50:33+00:00,price0Cumulative,3.331610410812039e+52
2021-06-17 01:59:44+00:00,price0Cumulative,3.3316564448288915e+52
2021-06-17 02:04:36+00:00,price0Cumulative,3.331680821873226e+52
2021-06-17 02:23:48+00:00,price0Cumulative,3.3317747403873316e+52
2021-06-17 02:44:16+00:00,price0Cumulative,3.3318793295736676e+52
2021-06-17 02:52:59+00:00,price0Cumulative,3.33192290456609e+52
2021-06-17 03:05:06+00:00,price0Cumulative,3.3319834307070556e+52
2021-06-17 03:12:48+00:00,price0Cumulative,3.332021790410675e+52
2021-06-17 03:29:48+00:00,price0Cumulative,3.33210626805645e+52
2021-06-17 03:49:53+00:00,price0Cumulative,3.332206066998594e+52
2021-06-17 04:12:22+00:00,price0Cumulative,3.3323178007963967e+52
2021-06-17 04:34:45+00:00,price0Cumulative,3.3324292272361114e+52
2021-06-17 04:46:05+00:00,price0Cumulative,3.332485652432806e+52
2021-06-17 04:51:28+00:00,price0Cumulative,3.3325124622722727e+52
2021-06-17 05:04:53+00:00,price0Cumulative,3.3325792881537317e+52
2021-06-17 05:14:53+00:00,price0Cumulative,3.332629136156088e+52
2021-06-17 05:37:14+00:00,price0Cumulative,3.3327405981396026e+52
2021-06-17 05:45:24+00:00,price0Cumulative,3.332781327132877e+52
2021-06-17 06:06:22+00:00,price0Cumulative,3.3328858952226766e+52
2021-06-17 06:15:07+00:00,price0Cumulative,3.332929535098311e+52
2021-06-17 06:26:28+00:00,price0Cumulative,3.3329861493209646e+52
2021-06-17 06:51:55+00:00,price0Cumulative,3.33311321426312e+52
2021-06-17 06:58:04+00:00,price0Cumulative,3.333143915628776e+52
2021-06-17 07:12:38+00:00,price0Cumulative,3.333216640603741e+52
2021-06-17 07:25:06+00:00,price0Cumulative,3.333278890240881e+52
2021-06-17 07:35:31+00:00,price0Cumulative,3.33333093786067e+52
2021-06-17 07:42:46+00:00,price0Cumulative,3.3333671632655423e+52
2021-06-17 08:14:53+00:00,price0Cumulative,3.33352761810977e+52
2021-06-17 08:41:51+00:00,price0Cumulative,3.3336623437742596e+52
2021-06-17 08:55:52+00:00,price0Cumulative,3.3337324221716323e+52
2021-06-17 09:05:09+00:00,price0Cumulative,3.333778860771217e+52
2021-06-17 09:16:44+00:00,price0Cumulative,3.333836824255381e+52
2021-06-17 09:29:02+00:00,price0Cumulative,3.3338983973573295e+52
2021-06-17 09:34:41+00:00,price0Cumulative,3.33392671103221e+52
2021-06-17 09:54:03+00:00,price0Cumulative,3.3340237633833285e+52
2021-06-17 10:06:09+00:00,price0Cumulative,3.3340844498475564e+52
2021-06-17 10:18:40+00:00,price0Cumulative,3.334147183228275e+52
2021-06-17 10:34:09+00:00,price0Cumulative,3.334224808530595e+52
2021-06-17 10:50:08+00:00,price0Cumulative,3.3343049718899645e+52
2021-06-17 11:03:45+00:00,price0Cumulative,3.3343732893159383e+52
2021-06-17 11:15:47+00:00,price0Cumulative,3.33443368372589e+52
2021-06-17 11:18:39+00:00,price0Cumulative,3.3344480712282156e+52
2021-06-17 11:39:25+00:00,price0Cumulative,3.3345522958949084e+52
2021-06-17 11:49:54+00:00,price0Cumulative,3.334604914374662e+52
2021-06-17 11:53:30+00:00,price0Cumulative,3.3346230067244644e+52
2021-06-17 12:14:56+00:00,price0Cumulative,3.3347307218977675e+52
2021-06-17 12:26:14+00:00,price0Cumulative,3.334787557361678e+52
2021-06-17 12:36:57+00:00,price0Cumulative,3.334841502477623e+52
2021-06-17 12:49:29+00:00,price0Cumulative,3.334904681731652e+52
2021-06-17 12:57:41+00:00,price0Cumulative,3.3349460248743124e+52
2021-06-17 13:11:16+00:00,price0Cumulative,3.3350145609467214e+52
2021-06-17 13:23:19+00:00,price0Cumulative,3.335075437548702e+52
2021-06-17 13:28:19+00:00,price0Cumulative,3.3351007547267727e+52
2021-06-17 13:42:00+00:00,price0Cumulative,3.3351700402947455e+52
2021-06-17 13:50:31+00:00,price0Cumulative,3.33521316704363e+52
2021-06-17 14:17:58+00:00,price0Cumulative,3.3353521649248205e+52
2021-06-17 14:29:31+00:00,price0Cumulative,3.335410595502764e+52
2021-06-17 14:30:30+00:00,price0Cumulative,3.335415558857378e+52
2021-06-17 14:48:59+00:00,price0Cumulative,3.335508854200144e+52
2021-06-17 15:11:43+00:00,price0Cumulative,3.3356236013884315e+52
2021-06-17 15:27:21+00:00,price0Cumulative,3.3357025755959144e+52
2021-06-17 15:36:16+00:00,price0Cumulative,3.335747619900238e+52
2021-06-17 15:45:54+00:00,price0Cumulative,3.335796285129681e+52
2021-06-17 15:56:51+00:00,price0Cumulative,3.3358515844982796e+52
2021-06-17 16:07:19+00:00,price0Cumulative,3.3359043952824135e+52
2021-06-17 16:22:56+00:00,price0Cumulative,3.3359831828103083e+52
2021-06-17 16:28:52+00:00,price0Cumulative,3.336013113914572e+52
2021-06-17 16:43:03+00:00,price0Cumulative,3.336084673431941e+52
2021-06-17 16:57:21+00:00,price0Cumulative,3.3361568614623976e+52
2021-06-17 17:04:51+00:00,price0Cumulative,3.336194811106104e+52
2021-06-17 17:18:13+00:00,price0Cumulative,3.336262611296994e+52
2021-06-17 17:25:22+00:00,price0Cumulative,3.3362989695502114e+52
2021-06-17 17:41:10+00:00,price0Cumulative,3.3363791648808134e+52
2021-06-17 17:53:39+00:00,price0Cumulative,3.336442517517128e+52
2021-06-17 18:12:19+00:00,price0Cumulative,3.3365372579234576e+52
2021-06-17 18:24:20+00:00,price0Cumulative,3.336598214480371e+52
2021-06-17 18:35:24+00:00,price0Cumulative,3.3366543544526997e+52
2021-06-17 18:41:22+00:00,price0Cumulative,3.336684594068896e+52
2021-06-17 18:53:59+00:00,price0Cumulative,3.33674851673855e+52
2021-06-17 19:07:22+00:00,price0Cumulative,3.336816228988097e+52
2021-06-17 19:21:25+00:00,price0Cumulative,3.3368872501731165e+52
2021-06-17 19:31:05+00:00,price0Cumulative,3.336936067189232e+52
2021-06-17 19:39:14+00:00,price0Cumulative,3.3369771950534686e+52
2021-06-17 19:48:48+00:00,price0Cumulative,3.337025440121893e+52
2021-06-17 20:05:26+00:00,price0Cumulative,3.3371092789403947e+52
2021-06-17 20:13:35+00:00,price0Cumulative,3.3371502047433586e+52
2021-06-17 20:23:27+00:00,price0Cumulative,3.33719971284672e+52
2021-06-17 20:38:56+00:00,price0Cumulative,3.3372774256798106e+52
2021-06-17 20:48:32+00:00,price0Cumulative,3.3373256413400265e+52
2021-06-17 21:00:11+00:00,price0Cumulative,3.337384134759052e+52
2021-06-17 21:07:42+00:00,price0Cumulative,3.337421851779939e+52
2021-06-17 21:21:59+00:00,price0Cumulative,3.337493561526533e+52
2021-06-17 21:24:31+00:00,price0Cumulative,3.337506275822066e+52
2021-06-17 21:44:11+00:00,price0Cumulative,3.337605019402496e+52
2021-06-17 21:56:27+00:00,price0Cumulative,3.3376666968017894e+52
2021-06-17 22:06:47+00:00,price0Cumulative,3.337718629619514e+52
2021-06-17 22:11:43+00:00,price0Cumulative,3.3377434218896514e+52
2021-06-17 22:28:58+00:00,price0Cumulative,3.3378300202034545e+52
2021-06-17 22:41:06+00:00,price0Cumulative,3.3378909345959034e+52
2021-06-17 23:04:49+00:00,price0Cumulative,3.338010082303133e+52
2021-06-17 23:08:45+00:00,price0Cumulative,3.3380298155977603e+52
2021-06-17 23:23:50+00:00,price0Cumulative,3.338105483985664e+52
2021-06-17 23:38:27+00:00,price0Cumulative,3.3381787862321774e+52
2021-06-17 23:57:27+00:00,price0Cumulative,3.3382739239683237e+52
2021-06-18 00:03:20+00:00,price0Cumulative,3.33830338419733e+52
2021-06-18 00:18:50+00:00,price0Cumulative,3.33838099856027e+52
2021-06-18 00:36:05+00:00,price0Cumulative,3.3384673752882383e+52
2021-06-18 00:55:37+00:00,price0Cumulative,3.338565185407776e+52
2021-06-18 01:29:53+00:00,price0Cumulative,3.3387367275040287e+52
2021-06-18 01:36:45+00:00,price0Cumulative,3.33877113481116e+52
2021-06-18 01:50:41+00:00,price0Cumulative,3.3388410346235067e+52
2021-06-18 02:02:49+00:00,price0Cumulative,3.338901914163724e+52
2021-06-18 02:10:32+00:00,price0Cumulative,3.33894066303964e+52
2021-06-18 02:19:28+00:00,price0Cumulative,3.338985518363769e+52
2021-06-18 02:30:47+00:00,price0Cumulative,3.3390423424553894e+52
2021-06-18 02:45:57+00:00,price0Cumulative,3.3391185459724483e+52
2021-06-18 03:20:38+00:00,price0Cumulative,3.339292928629001e+52
2021-06-18 03:29:26+00:00,price0Cumulative,3.339337172136871e+52
2021-06-18 03:41:15+00:00,price0Cumulative,3.3393965994519037e+52
2021-06-18 03:46:53+00:00,price0Cumulative,3.3394249333406606e+52
2021-06-18 04:01:02+00:00,price0Cumulative,3.339496103389916e+52
2021-06-18 04:13:36+00:00,price0Cumulative,3.3395593089484364e+52
2021-06-18 04:43:08+00:00,price0Cumulative,3.339707892902937e+52
2021-06-18 04:53:26+00:00,price0Cumulative,3.339759721324625e+52
2021-06-18 05:04:20+00:00,price0Cumulative,3.339814490853261e+52
2021-06-18 05:07:53+00:00,price0Cumulative,3.3398323062201124e+52
2021-06-18 05:18:14+00:00,price0Cumulative,3.339884249002412e+52
2021-06-18 05:42:02+00:00,price0Cumulative,3.340003692580768e+52
2021-06-18 06:08:49+00:00,price0Cumulative,3.340138109786916e+52
2021-06-18 06:11:44+00:00,price0Cumulative,3.340152747633943e+52
2021-06-18 06:28:54+00:00,price0Cumulative,3.340238902125878e+52
2021-06-18 06:38:59+00:00,price0Cumulative,3.3402895080833644e+52
2021-06-18 06:41:22+00:00,price0Cumulative,3.3403014697028557e+52
2021-06-18 07:00:25+00:00,price0Cumulative,3.340397080067367e+52
2021-06-18 07:20:23+00:00,price0Cumulative,3.340497294426356e+52
2021-06-18 07:33:15+00:00,price0Cumulative,3.3405618728462643e+52
2021-06-18 07:39:08+00:00,price0Cumulative,3.34059140162595e+52
2021-06-18 07:54:03+00:00,price0Cumulative,3.3406662692291646e+52
2021-06-18 08:06:14+00:00,price0Cumulative,3.340727418162804e+52
2021-06-18 08:17:29+00:00,price0Cumulative,3.3407838826733627e+52
2021-06-18 08:28:38+00:00,price0Cumulative,3.3408398431283377e+52
2021-06-18 08:33:55+00:00,price0Cumulative,3.3408663509644393e+52
2021-06-18 08:39:57+00:00,price0Cumulative,3.3408966104286533e+52
2021-06-18 09:00:37+00:00,price0Cumulative,3.341000240437592e+52
2021-06-18 09:02:36+00:00,price0Cumulative,3.341010191212429e+52
2021-06-18 09:23:30+00:00,price0Cumulative,3.341115180774259e+52
2021-06-18 09:30:35+00:00,price0Cumulative,3.341150854157371e+52
2021-06-18 09:44:03+00:00,price0Cumulative,3.341218794771444e+52
2021-06-18 09:54:11+00:00,price0Cumulative,3.341269975986694e+52
2021-06-18 10:01:11+00:00,price0Cumulative,3.341305419005268e+52
2021-06-18 10:10:04+00:00,price0Cumulative,3.341350459158008e+52
2021-06-18 10:19:27+00:00,price0Cumulative,3.341398050759843e+52
2021-06-18 10:32:35+00:00,price0Cumulative,3.341464629202503e+52
2021-06-18 10:43:40+00:00,price0Cumulative,3.3415208059368643e+52
2021-06-18 11:01:34+00:00,price0Cumulative,3.341611528831351e+52
2021-06-18 11:09:28+00:00,price0Cumulative,3.341651540090178e+52
2021-06-18 11:21:13+00:00,price0Cumulative,3.3417110504737546e+52
2021-06-18 11:32:47+00:00,price0Cumulative,3.3417696321922535e+52
2021-06-18 11:39:27+00:00,price0Cumulative,3.341803426393895e+52
2021-06-18 11:54:03+00:00,price0Cumulative,3.341877491286251e+52
2021-06-18 12:04:40+00:00,price0Cumulative,3.3419313707358576e+52
2021-06-18 12:15:47+00:00,price0Cumulative,3.3419878562643055e+52
2021-06-18 12:20:28+00:00,price0Cumulative,3.3420116681520305e+52
2021-06-18 12:49:30+00:00,price0Cumulative,3.3421594247614533e+52
2021-06-18 12:54:48+00:00,price0Cumulative,3.342186474790125e+52
2021-06-18 13:16:43+00:00,price0Cumulative,3.3422983294835194e+52
2021-06-18 13:29:38+00:00,price0Cumulative,3.342364186489353e+52
2021-06-18 13:39:40+00:00,price0Cumulative,3.342415340187968e+52
2021-06-18 13:48:10+00:00,price0Cumulative,3.3424586894384083e+52
2021-06-18 14:05:47+00:00,price0Cumulative,3.342548623214725e+52
2021-06-18 14:12:41+00:00,price0Cumulative,3.342583723144471e+52
2021-06-18 14:22:50+00:00,price0Cumulative,3.342635348145548e+52
2021-06-18 14:38:06+00:00,price0Cumulative,3.3427130770654295e+52
2021-06-18 14:41:48+00:00,price0Cumulative,3.3427319357694596e+52
2021-06-18 14:59:49+00:00,price0Cumulative,3.342823760836002e+52
2021-06-18 15:07:19+00:00,price0Cumulative,3.3428619518409495e+52
2021-06-18 15:20:38+00:00,price0Cumulative,3.34292963886951e+52
2021-06-18 15:30:40+00:00,price0Cumulative,3.3429806679656904e+52
2021-06-18 15:43:37+00:00,price0Cumulative,3.3430465285652603e+52
2021-06-18 15:49:22+00:00,price0Cumulative,3.343075775507181e+52
2021-06-18 16:15:36+00:00,price0Cumulative,3.343209801565854e+52
2021-06-18 16:25:46+00:00,price0Cumulative,3.343261738192628e+52
2021-06-18 16:37:25+00:00,price0Cumulative,3.343321248968281e+52
2021-06-18 16:44:39+00:00,price0Cumulative,3.3433581938143776e+52
2021-06-18 16:49:18+00:00,price0Cumulative,3.3433819421178317e+52
2021-06-18 17:03:36+00:00,price0Cumulative,3.343454971984231e+52
2021-06-18 17:15:31+00:00,price0Cumulative,3.3435158348973295e+52
2021-06-18 17:31:44+00:00,price0Cumulative,3.3435986696690646e+52
2021-06-18 17:42:21+00:00,price0Cumulative,3.343652892933244e+52
2021-06-18 17:51:27+00:00,price0Cumulative,3.3436993156359974e+52
2021-06-18 18:04:49+00:00,price0Cumulative,3.3437676037257674e+52
2021-06-18 18:15:09+00:00,price0Cumulative,3.343820421231987e+52
2021-06-18 18:24:26+00:00,price0Cumulative,3.3438679269262607e+52
2021-06-18 18:35:18+00:00,price0Cumulative,3.343923744572822e+52
2021-06-18 18:45:20+00:00,price0Cumulative,3.3439753157448414e+52
2021-06-18 18:58:28+00:00,price0Cumulative,3.344042749977541e+52
2021-06-18 19:08:29+00:00,price0Cumulative,3.344094046272986e+52
2021-06-18 19:20:47+00:00,price0Cumulative,3.3441568878006786e+52
2021-06-18 19:30:20+00:00,price0Cumulative,3.344205646697649e+52
2021-06-18 19:41:09+00:00,price0Cumulative,3.344260889741625e+52
2021-06-18 19:51:57+00:00,price0Cumulative,3.3443160250315395e+52
2021-06-18 20:04:06+00:00,price0Cumulative,3.344378244918844e+52
2021-06-18 20:14:16+00:00,price0Cumulative,3.3444300767474234e+52
2021-06-18 20:21:22+00:00,price0Cumulative,3.3444662134481615e+52
2021-06-18 20:36:44+00:00,price0Cumulative,3.344544206306488e+52
2021-06-18 20:43:42+00:00,price0Cumulative,3.344579522910911e+52
2021-06-18 20:59:02+00:00,price0Cumulative,3.344657199872562e+52
2021-06-18 21:07:59+00:00,price0Cumulative,3.344702444825723e+52
2021-06-18 21:21:50+00:00,price0Cumulative,3.3447721994843574e+52
2021-06-18 21:29:40+00:00,price0Cumulative,3.344811649195744e+52
2021-06-18 21:42:38+00:00,price0Cumulative,3.3448767775248486e+52
2021-06-18 21:48:46+00:00,price0Cumulative,3.344907569303315e+52
2021-06-18 21:59:40+00:00,price0Cumulative,3.3449622914866567e+52
2021-06-18 22:17:43+00:00,price0Cumulative,3.3450528612835515e+52
2021-06-18 22:28:08+00:00,price0Cumulative,3.3451050756630657e+52
2021-06-18 22:36:41+00:00,price0Cumulative,3.345147924647185e+52
2021-06-18 22:43:50+00:00,price0Cumulative,3.345183754675498e+52
2021-06-18 23:00:02+00:00,price0Cumulative,3.3452649495380155e+52
2021-06-18 23:09:09+00:00,price0Cumulative,3.345310642622719e+52
2021-06-18 23:32:20+00:00,price0Cumulative,3.3454268079768624e+52
2021-06-18 23:53:52+00:00,price0Cumulative,3.3455346267747144e+52
2021-06-19 00:04:36+00:00,price0Cumulative,3.3455883481837797e+52
2021-06-19 00:15:07+00:00,price0Cumulative,3.345640894947783e+52
2021-06-19 00:27:14+00:00,price0Cumulative,3.3457012714079286e+52
2021-06-19 00:36:31+00:00,price0Cumulative,3.3457474651989075e+52
2021-06-19 00:45:12+00:00,price0Cumulative,3.345790672060308e+52
2021-06-19 01:19:13+00:00,price0Cumulative,3.345960032636092e+52
2021-06-19 01:23:05+00:00,price0Cumulative,3.345979391166319e+52
2021-06-19 01:41:05+00:00,price0Cumulative,3.346069508462204e+52
2021-06-19 02:03:34+00:00,price0Cumulative,3.3461820766157596e+52
2021-06-19 02:27:22+00:00,price0Cumulative,3.346301271387693e+52
2021-06-19 02:32:12+00:00,price0Cumulative,3.3463254758879474e+52
2021-06-19 02:48:38+00:00,price0Cumulative,3.346407771326566e+52
2021-06-19 03:23:24+00:00,price0Cumulative,3.346581878481992e+52
2021-06-19 03:35:41+00:00,price0Cumulative,3.346643432918148e+52
2021-06-19 03:48:22+00:00,price0Cumulative,3.346707008043054e+52
2021-06-19 03:56:54+00:00,price0Cumulative,3.346749781542042e+52
2021-06-19 04:01:49+00:00,price0Cumulative,3.346774423371339e+52
2021-06-19 04:30:38+00:00,price0Cumulative,3.346918708285487e+52
2021-06-19 04:40:40+00:00,price0Cumulative,3.346968925663826e+52
2021-06-19 04:52:24+00:00,price0Cumulative,3.347027642535437e+52
2021-06-19 05:03:58+00:00,price0Cumulative,3.3470854885502935e+52
2021-06-19 05:17:18+00:00,price0Cumulative,3.347152144719609e+52
2021-06-19 05:31:49+00:00,price0Cumulative,3.3472245725954635e+52
2021-06-19 05:43:17+00:00,price0Cumulative,3.347281542164507e+52
2021-06-19 05:52:09+00:00,price0Cumulative,3.3473255559756963e+52
2021-06-19 06:02:52+00:00,price0Cumulative,3.347378731489225e+52
2021-06-19 06:15:33+00:00,price0Cumulative,3.347441647100879e+52
2021-06-19 06:23:35+00:00,price0Cumulative,3.3474814463837345e+52
2021-06-19 06:37:18+00:00,price0Cumulative,3.3475494007835927e+52
2021-06-19 06:46:28+00:00,price0Cumulative,3.347594848732829e+52
2021-06-19 06:58:03+00:00,price0Cumulative,3.3476524194897835e+52
2021-06-19 07:14:33+00:00,price0Cumulative,3.3477345705516617e+52
2021-06-19 07:27:02+00:00,price0Cumulative,3.3477967620037964e+52
2021-06-19 07:39:07+00:00,price0Cumulative,3.347856960526103e+52
2021-06-19 07:50:30+00:00,price0Cumulative,3.347913672975755e+52
2021-06-19 08:00:13+00:00,price0Cumulative,3.347962071083167e+52
2021-06-19 08:06:36+00:00,price0Cumulative,3.34799385853022e+52
2021-06-19 08:36:15+00:00,price0Cumulative,3.348141426788236e+52
2021-06-19 08:45:58+00:00,price0Cumulative,3.348189755079419e+52
2021-06-19 08:52:44+00:00,price0Cumulative,3.3482234109994544e+52
2021-06-19 09:03:52+00:00,price0Cumulative,3.3482787821461804e+52
2021-06-19 09:18:56+00:00,price0Cumulative,3.348353709504437e+52
2021-06-19 09:57:57+00:00,price0Cumulative,3.348547715573223e+52
2021-06-19 10:13:29+00:00,price0Cumulative,3.3486249873740004e+52
2021-06-19 10:19:19+00:00,price0Cumulative,3.3486540261390154e+52
2021-06-19 10:36:02+00:00,price0Cumulative,3.348737272158845e+52
2021-06-19 10:47:02+00:00,price0Cumulative,3.3487921301040654e+52
2021-06-19 10:57:55+00:00,price0Cumulative,3.348846443595041e+52
2021-06-19 11:06:24+00:00,price0Cumulative,3.34888879103327e+52
2021-06-19 11:21:02+00:00,price0Cumulative,3.348961841584204e+52
2021-06-19 11:33:25+00:00,price0Cumulative,3.3490236602371087e+52
2021-06-19 11:59:03+00:00,price0Cumulative,3.349151587198042e+52
2021-06-19 12:08:53+00:00,price0Cumulative,3.349200629838811e+52
2021-06-19 12:21:32+00:00,price0Cumulative,3.349263728692131e+52
2021-06-19 12:36:06+00:00,price0Cumulative,3.349336399772337e+52
2021-06-19 12:58:17+00:00,price0Cumulative,3.34944708776468e+52
2021-06-19 13:07:31+00:00,price0Cumulative,3.3494931472450983e+52
2021-06-19 13:15:38+00:00,price0Cumulative,3.3495336447812273e+52
2021-06-19 13:29:03+00:00,price0Cumulative,3.349600594085126e+52
2021-06-19 13:34:30+00:00,price0Cumulative,3.3496277898391306e+52
2021-06-19 13:50:40+00:00,price0Cumulative,3.349708462407819e+52
2021-06-19 14:03:43+00:00,price0Cumulative,3.349773581356162e+52
2021-06-19 14:12:28+00:00,price0Cumulative,3.349817298180925e+52
2021-06-19 14:18:27+00:00,price0Cumulative,3.3498471922498405e+52
2021-06-19 14:28:39+00:00,price0Cumulative,3.34989816029959e+52
2021-06-19 14:46:52+00:00,price0Cumulative,3.3499892343582325e+52
2021-06-19 14:55:56+00:00,price0Cumulative,3.350034595436899e+52
2021-06-19 15:18:37+00:00,price0Cumulative,3.3501480840135866e+52
2021-06-19 15:26:07+00:00,price0Cumulative,3.3501856194842534e+52
2021-06-19 15:32:29+00:00,price0Cumulative,3.3502174788547856e+52
2021-06-19 15:45:05+00:00,price0Cumulative,3.350280527052444e+52
2021-06-19 16:21:29+00:00,price0Cumulative,3.350462702793514e+52
2021-06-19 16:34:10+00:00,price0Cumulative,3.350526268556414e+52
2021-06-19 16:37:52+00:00,price0Cumulative,3.350544818622471e+52
2021-06-19 16:56:13+00:00,price0Cumulative,3.350636800544873e+52
2021-06-19 17:05:40+00:00,price0Cumulative,3.350684078129367e+52
2021-06-19 17:16:39+00:00,price0Cumulative,3.350738994743944e+52
2021-06-19 17:18:45+00:00,price0Cumulative,3.350749487093922e+52
2021-06-19 17:34:47+00:00,price0Cumulative,3.3508295910600546e+52
2021-06-19 17:49:42+00:00,price0Cumulative,3.3509041743484094e+52
2021-06-19 18:00:21+00:00,price0Cumulative,3.3509574366730523e+52
2021-06-19 18:10:02+00:00,price0Cumulative,3.351006108691889e+52
2021-06-19 18:20:31+00:00,price0Cumulative,3.3510589467393595e+52
2021-06-19 18:33:24+00:00,price0Cumulative,3.351123883954442e+52
2021-06-19 18:43:26+00:00,price0Cumulative,3.351174438034045e+52
2021-06-19 18:54:25+00:00,price0Cumulative,3.351229664241999e+52
2021-06-19 19:01:20+00:00,price0Cumulative,3.3512644323203246e+52
2021-06-19 19:12:15+00:00,price0Cumulative,3.351319292522882e+52
2021-06-19 19:26:22+00:00,price0Cumulative,3.351390239498205e+52
2021-06-19 19:42:28+00:00,price0Cumulative,3.351471227756007e+52
2021-06-19 20:04:17+00:00,price0Cumulative,3.3515809748150347e+52
2021-06-19 20:14:56+00:00,price0Cumulative,3.3516346346356744e+52
2021-06-19 20:25:01+00:00,price0Cumulative,3.3516854195382375e+52
2021-06-19 20:39:11+00:00,price0Cumulative,3.351756769994509e+52
2021-06-19 20:51:24+00:00,price0Cumulative,3.3518183066879456e+52
2021-06-19 21:01:01+00:00,price0Cumulative,3.351866780573004e+52
2021-06-19 21:30:49+00:00,price0Cumulative,3.352017047016722e+52
2021-06-19 21:45:59+00:00,price0Cumulative,3.3520935344582513e+52
2021-06-19 21:56:53+00:00,price0Cumulative,3.352148509568541e+52
2021-06-19 22:05:12+00:00,price0Cumulative,3.3521905022437964e+52
2021-06-19 22:18:16+00:00,price0Cumulative,3.3522566819135514e+52
2021-06-19 22:26:29+00:00,price0Cumulative,3.352298335040552e+52
2021-06-19 22:37:45+00:00,price0Cumulative,3.352355466336668e+52
2021-06-19 22:49:50+00:00,price0Cumulative,3.352416790516102e+52
2021-06-19 23:00:48+00:00,price0Cumulative,3.3524724492438905e+52
2021-06-19 23:09:23+00:00,price0Cumulative,3.35251604558559e+52
2021-06-19 23:23:36+00:00,price0Cumulative,3.3525882541486767e+52
2021-06-19 23:30:57+00:00,price0Cumulative,3.352625587159747e+52
2021-06-19 23:40:02+00:00,price0Cumulative,3.3526717231468945e+52
2021-06-19 23:55:53+00:00,price0Cumulative,3.352752282719414e+52
2021-06-20 00:07:28+00:00,price0Cumulative,3.352811252738553e+52
2021-06-20 00:08:17+00:00,price0Cumulative,3.352815413478284e+52
2021-06-20 00:29:09+00:00,price0Cumulative,3.352921723944994e+52
2021-06-20 00:39:00+00:00,price0Cumulative,3.3529719160621784e+52
2021-06-20 00:49:52+00:00,price0Cumulative,3.3530272977194106e+52
2021-06-20 00:59:20+00:00,price0Cumulative,3.353075525911903e+52
2021-06-20 01:11:40+00:00,price0Cumulative,3.3531383389792096e+52
2021-06-20 01:21:20+00:00,price0Cumulative,3.3531875690508834e+52
2021-06-20 01:26:24+00:00,price0Cumulative,3.3532133567597785e+52
2021-06-20 01:35:17+00:00,price0Cumulative,3.353258570078335e+52
2021-06-20 01:52:13+00:00,price0Cumulative,3.353344754915589e+52
2021-06-20 02:17:17+00:00,price0Cumulative,3.353472335268627e+52
2021-06-20 02:21:35+00:00,price0Cumulative,3.353494220660797e+52
2021-06-20 02:30:49+00:00,price0Cumulative,3.35354121485227e+52
2021-06-20 02:47:44+00:00,price0Cumulative,3.35362731445645e+52
2021-06-20 02:55:33+00:00,price0Cumulative,3.3536670984909744e+52
2021-06-20 03:09:11+00:00,price0Cumulative,3.353736458305932e+52
2021-06-20 03:22:34+00:00,price0Cumulative,3.3538045600837524e+52
2021-06-20 03:29:39+00:00,price0Cumulative,3.3538406260962095e+52
2021-06-20 03:38:23+00:00,price0Cumulative,3.35388507879605e+52
2021-06-20 03:55:48+00:00,price0Cumulative,3.35397372632864e+52
2021-06-20 04:03:52+00:00,price0Cumulative,3.354014728534092e+52
2021-06-20 04:10:14+00:00,price0Cumulative,3.3540470588090265e+52
2021-06-20 04:24:03+00:00,price0Cumulative,3.354117037856529e+52
2021-06-20 04:34:17+00:00,price0Cumulative,3.354168792993443e+52
2021-06-20 04:49:39+00:00,price0Cumulative,3.3542465012738353e+52
2021-06-20 04:54:33+00:00,price0Cumulative,3.3542712801956675e+52
2021-06-20 05:06:58+00:00,price0Cumulative,3.354334072068468e+52
2021-06-20 05:19:53+00:00,price0Cumulative,3.354399404665859e+52
2021-06-20 05:39:33+00:00,price0Cumulative,3.3544988751012255e+52
2021-06-20 06:03:05+00:00,price0Cumulative,3.3546176900655146e+52
2021-06-20 06:12:44+00:00,price0Cumulative,3.3546663781342125e+52
2021-06-20 06:25:57+00:00,price0Cumulative,3.354733062545081e+52
2021-06-20 06:32:04+00:00,price0Cumulative,3.354763923311136e+52
