sample0,sample1
160406869877194484848739221504,6234148.0
160435289826304369128112128000,6233044.0
160506823023572057191182499840,6230268.0
160616031041736251024076701696,6226031.0
160728376866172456001901428736,6221680.0
160804140109219670248455667712,6218751.0
160852970776525288116330692608,6216861.0
160902240280112606113699987456,6214956.0
160924213107757024221251764224,6214107.0
160966633178659031960761925632,6212469.0
160986113900698914191851913216,6211717.0
161013950817662699845422415872,6210643.0
161061726593438185923614343168,6208800.0
161089853004243154761863397376,6207715.0
161118336587985270741282062336,6206618.0
161193212128766413324542803968,6203737.0
161239583264954869731410575360,6201955.0
161353307579476266009418006528,6197585.0
161491169000440814339224502272,6192297.0
161545138242742162996171112448,6190231.0
161731989280113616089367183360,6183077.0
161879437251307424396603293696,6177447.0
162005733220838415956294238208,6172633.0
162190416585647743209610149888,6165611.0
162301925330452997157280546816,6161372.0
162469168107274336037414895616,6155019.0
162510256754207470202566737920,6153458.0
162500858147748062637892567040,6153815.0
162361743215024616082944032768,6159098.0
162247084330456472886704078848,6163452.0
162110594353256784900363649024,6168632.0
162068758822288157369276825600,6170221.0
162080488161669320033555185664,6169775.0
162100821225115911792311140352,6169001.0
162107124886407668699628568576,6168761.0
162047927080146334205148659712,6171016.0
162016119221049445626887012352,6172227.0
161975989190364525378962194432,6173755.0
161967505930155374310324174848,6174080.0
162027963838146011823349956608,6171782.0
162242897142970146229640495104,6163634.0
162400568864320943934010294272,6157669.0
162652681316138805780860108800,6148117.0
162863691415265828991410372608,6140122.0
162927020726640307232544129024,6137726.0
162931237786038810001511809024,6137563.0
162885869939388860239758491648,6139270.0
162855819274205986357008924672,6140402.0
162799188810961322861347733504,6142540.0
162663859220771422526439948288,6147654.0
162529195811653120419390554112,6152751.0
162394191859740209127633190912,6157865.0
162306739039557617161332588544,6161185.0
162157201666724248292794826752,6166863.0
161995889303072311942471221248,6173004.0
161799386850719479921125621760,6180513.0
161605049797336745145008128000,6187957.0
161424665967061969037305053184,6194871.0
161318782183142845979685814272,6198928.0
161142481443380206966935650304,6205689.0
161125088406115172444920610816,6206359.0
161142360925594554856357494784,6205693.0
161151496068446070150818430976,6205341.0
161144826689245879463300825088,6205599.0
161195112338502363478514204672,6203666.0
161233660949953192249947848704,6202182.0
161264596261748000853197848576,6200993.0
161238427319112504084887764992,6201999.0
161245280391833690908578021376,6201734.0
161222920406186234854082871296,6202593.0
161194834259864435201933312000,6203674.0
161152353232905957942275080192,6205310.0
161117519381737565117525000192,6206653.0
161015215177094985026918940672,6210603.0
160888322637142692140838551552,6215496.0
160845132807549090846050615296,6217165.0
160779076410758944901455413248,6219717.0
160729534076074293087799607296,6221631.0
160715324158430565383008157696,6222182.0
160723445795077236244367802368,6221868.0
160768867662086719960281776128,6220113.0
160816954707628004718820720640,6218255.0
160877333627244508815476916224,6215924.0
161060089634678301133092421632,6208865.0
161112561125152363063143301120,6206841.0
161178352483126654330191478784,6204310.0
161290740493652578365301850112,6199987.0
161311521668488359671467343872,6199189.0
161343667660560027008198770688,6197953.0
161376093384494074692481581056,6196707.0
161409353169061915262363631616,6195428.0
161431665763564503755892195328,6194571.0
161461380455164177711311618048,6193431.0
161474783684063720542077714432,6192917.0
161450501092675684187343159296,6193850.0
161431836964060832622685716480,6194568.0
161374878824829268869123145728,6196758.0
161202449653423890197894922240,6203386.0
161120864500736681158627033088,6206522.0
161092696045515315547239088128,6207606.0
161093443772747980381102276608,6207577.0
161094034931001854668482543616,6207554.0
161094909039892132168357380096,6207520.0
161097744776268733860376739840,6207411.0
161100506130148104809687810048,6207305.0
161103077325078478187237736448,6207206.0
161104409443945667021701644288,6207154.0
161104868474335234076969009152,6207137.0
161106110350423913035531812864,6207089.0
161105921371908945378596093952,6207096.0
161104811885318097779491340288,6207139.0
161099228532278669275142553600,6207354.0
161082430472551893247125880832,6208002.0
161028681737728476079022145536,6210075.0
161010118972240851413487321088,6210790.0
161081718437793443732829241344,6208034.0
161156828982512943906169028608,6205149.0
161337616586882979873555480576,6198217.0
161634029583293106319129575424,6186850.0
161760468462083653357415694336,6182027.0
162179557812867600373033992192,6166038.0
162374945038319228041308405760,6158616.0
162589248673758246029255245824,6150483.0
162708289653954872666815987712,6145970.0
162723179774940110826026041344,6145406.0
162699434048933777274182828032,6146303.0
162659342041731246299218444288,6147818.0
162628568961275769717889433600,6148982.0
162625396203042708076808372224,6149102.0
162662767854684032367656435712,6147691.0
162721684743729477694299045888,6145467.0
162830959316368962041466060800,6141346.0
162930549651551196179314245632,6137590.0
163128221801981457579026415616,6130159.0
163259419048770353321278963712,6125236.0
163482961017041882701375733760,6116864.0
163571575129030930618396966912,6113544.0
163603548342518536194274361344,6112346.0
163739432569600021129502654464,6107266.0
163764380194742423444674052096,6106337.0
163683203563263850059042652160,6109371.0
163608506715428550030147977216,6112167.0
163554012507564185696772030464,6114205.0
163534273202515846625985822720,6114943.0
163447188046016066839541448704,6118190.0
163468266606272126853203361792,6117399.0
163432329190901946530555494400,6118748.0
163399279536456561269508407296,6119986.0
163354997498271249003182030848,6121644.0
163256845492482998079531778048,6125325.0
163518233180352460526243020800,6115563.0
163664286310976454575335145472,6110103.0
163779064014589745964697780224,6105815.0
163911915865620978144332742656,6100852.0
163975373588218009233897029632,6098476.0
163951753552355568945417158656,6099355.0
163943870135702511739031519232,6099648.0
163943797125616468842512384000,6099651.0
163942766496166374446200782848,6099690.0
163915034108567448947326451712,6100723.0
163927806313870929876414889984,6100248.0
163949676514235903640642519040,6099435.0
164000826811344733624894226432,6097537.0
164193038447843873819988066304,6090427.0
164415983382884008335524233216,6082175.0
164620194276801499816985100288,6074620.0
164682081248320017561657802752,6072327.0
164601715704731124016246423552,6075307.0
164422696423811022269941022720,6081930.0
164226787621226629252761255936,6089173.0
164010161903805540214501277696,6097194.0
164023578726798919874274918400,6096696.0
163958483331709564723675529216,6099120.0
163890694749638144506892124160,6101654.0
163612550528115131502584397824,6112067.0
163439116317021589572398612480,6118571.0
162999908525669908133902811136,6135007.0
162755767264228359256762482688,6144200.0
162433205533071653012777205760,6156427.0
162177666508735502787970859008,6166125.0
161903722310371030081195737088,6176575.0
161593158125469167555880943616,6188415.0
161382284824601113272256561152,6196480.0
161209353806640025961857286144,6203122.0
161094304415671584160055558144,6207547.0
161026938711701512161654210560,6210144.0
160990822787409219905323532288,6211537.0
160932690232401971208123318272,6213779.0
160877770643826337385738665984,6215899.0
160860305612161986013282959360,6216574.0
160820817742884024479805079552,6218101.0
160796275877877029898618404864,6219051.0
160720204689530732507232731136,6222000.0
160581360634972895661116096512,6227397.0
160364410755822387765861941248,6235835.0
160105611248041569422778826752,6245912.0
159892386993947720718758182912,6254220.0
159862678602326640185147654144,6255382.0
160053886134568262667155275776,6247941.0
160258690769289674545472471040,6239963.0
160420641793503406033970659328,6233658.0
160725759699043605277984161792,6221778.0
160730601636582125944692539392,6221590.0
160740961673820491816900755456,6221189.0
160763509643834267672059576320,6220317.0
160786085204911942066730172416,6219444.0
160799481462680860782055391232,6218926.0
160816705123928038676126236672,6218260.0
160810759720614779977004482560,6218491.0
160778719051572198208146767872,6219731.0
160728675191004703063353065472,6221667.0
160673006891769384704346685440,6223823.0
160623726047328773231511339008,6225733.0
160466693953481856513294204928,6231834.0
160254852214835230205758406656,6240103.0
160044746284701804179732037632,6248310.0
159809099340206010110866096128,6257526.0
159531131633570262586799161344,6268405.0
159279111641756589961775153152,6278292.0
159172149138996607788752306176,6282510.0
159140529232436954197829615616,6283757.0
159197799968318932504188813312,6281507.0
159364419569247478217015558144,6274958.0
159515575153710538854957580288,6269015.0
159703024477937982731100094464,6261643.0
159821227602090576851087917056,6256999.0
159883988210410737425174233088,6254535.0
159900890850080049223071432704,6253874.0
159836318114180612785317085184,6256401.0
159795311782709528108296306688,6258007.0
159757293722121057711677243392,6259496.0
159718072787624009957893996544,6261033.0
159688425521076502288018702336,6262195.0
159625405359993476980825653248,6264667.0
159631862292573601221130059776,6264413.0
159640922384409651620704419840,6264058.0
159678055080135969096987574272,6262603.0
159736542009244031927738957824,6260314.0
159902513187006120054547808256,6253819.0
160021217897947711100650782720,6249178.0
160094783481916292224700645376,6246306.0
160198482615058971207441317888,6242257.0
160215038419802813855747276800,6241612.0
160201477869121625590685761536,6242140.0
160182711730086953940385005568,6242872.0
160162706580916518635888967680,6243651.0
160151562181278854140221456384,6244086.0
160131626687439138746569588736,6244862.0
160140686523925066108282863616,6244509.0
160152838211997055894566207488,6244035.0
160158919844529689346910978048,6243798.0
160162027338527517631278219264,6243677.0
160170952528170813275829698560,6243329.0
160204274576290933601921400832,6242031.0
160233059937425116814211284992,6240911.0
160269180017462625213266001920,6239505.0
160363910689708180152925552640,6235820.0
160451590806838157319847542784,6232410.0
160511549584737737591784210432,6230083.0
160538705603972398691699916800,6229029.0
160570539751803637664703315968,6227793.0
160609597011989701729200373760,6226278.0
160628244207691415944997896192,6225555.0
160678785690627848205368295424,6223599.0
160695093215174918055516962816,6222968.0
160745262593630587222426124288,6221027.0
160746867246275906723477716992,6220965.0
160761009282861645138441011200,6220422.0
160711501132273638851196485632,6222339.0
160600809627624008781104414720,6226630.0
160468437075604870060889341952,6231756.0
160460044144434029884109488128,6232082.0
160612785173419924047783788544,6226190.0
160819643207702115631507701760,6218222.0
161156524799781635295084019712,6205236.0
161448177743722071957350383616,6194000.0
161618750530919871668505542656,6187417.0
161635221360280691914653564928,6186779.0
161535998834144306973019996160,6190581.0
161416651223078684215444766720,6195154.0
161376683431245627933476257792,6196683.0
161402564978320628892085256192,6195689.0
161454647783884057599593676800,6193693.0
161505951058675234475528421376,6191726.0
161572913335518444984077385728,6189159.0
161617434256835597905824841728,6187453.0
161704426425306685343761694720,6184123.0
161761356416309235673485803520,6181948.0
161795130754582116782038843392,6180657.0
161832470190840012357538676736,6179230.0
161884048369662142481338204160,6177263.0
162011362916190724171107401728,6172423.0
162197912602366466364662611968,6165337.0
162415469424587243865107333120,6157079.0
162634658613907460131137781760,6148769.0
162772832797160665552521265152,6143535.0
162868034713249410033014276096,6139943.0
162930811726809450415841607680,6137577.0
162980508073383454578634129408,6135704.0
163008760771824703321629786112,6134640.0
163067978805601184565252063232,6132412.0
163141548260600263323802402816,6129652.0
163182750853299535523990208512,6128105.0
163327234347399792659515047936,6122687.0
163411680225609971913935814656,6119521.0
163525663368101269629063659520,6115250.0
163551291148174793735397179392,6114290.0
163537179079320520791714430976,6114817.0
163525726605368239832258576384,6115246.0
163501360513980324467242434560,6116158.0
163454811508773595990185738240,6117899.0
163415127669955250592933740544,6119385.0
163386704369564640809146384384,6120449.0
163371927531604967457873199104,6121002.0
163371725184695465672485896192,6121010.0
163371483698293079972010524672,6121019.0
163371353740934707685806309376,6121024.0
163353393239799616606803329024,6121697.0
163348452471779175835835039744,6121883.0
163355546852586978423288627200,6121617.0
163355070822854877693679239168,6121635.0
163359262612076343479595171840,6121478.0
163343177398422412268671074304,6122082.0
163299145622735645955992846336,6123736.0
163097330324705858691394437120,6131334.0
162914033514399542547838926848,6138246.0
162595306416133685993319432192,6150263.0
162479620950624151994405748736,6154631.0
162387611866697991130617741312,6158108.0
162333938325473404925624975360,6160141.0
162337848693671072485206917120,6159993.0
162252294352239701535821398016,6163245.0
162210818761372849036551258112,6164823.0
162149758690559214964527071232,6167145.0
162095907233071344798415192064,6169193.0
161982237691979070087186350080,6173517.0
161910868629301225154758574080,6176238.0
161895650230499698470734004224,6176818.0
161868216535597276249211273216,6177865.0
161847197243434506852772085760,6178667.0
161788203743614458689417641984,6180920.0
161773273921606741110661578752,6181491.0
161760149657587210681602539520,6181992.0
161754488801558653606452789248,6182208.0
161751101166904103154579668992,6182338.0
161762740538849624364110839808,6181893.0
161763589492942413321887285248,6181860.0
161764705938804710948915380224,6181818.0
161759845637198318922620731392,6182003.0
161751432402736242410190274560,6182325.0
161721584101242226993247813632,6183467.0
161625140102431313954248589312,6187173.0
161501691121271980298581573632,6191909.0
161467709187797464756529397760,6193210.0
161495061577237959765886238720,6192167.0
161545731310880245090273460224,6190243.0
161746025076231363164442198016,6182568.0
162003827128477551582890688512,6172714.0
162221423718829826159631400960,6164427.0
162418860982551307879020756992,6156944.0
162665941486157110087784595456,6147607.0
162818818410959420846816362496,6141826.0
163011247290618305506025930752,6134556.0
163080992907111606706184912896,6131926.0
163046653675778147580913909760,6133220.0
162974709345155598747279818752,6135928.0
162878857907214581302065889280,6139540.0
162804812658518676765509943296,6142331.0
162774204956691657057607090176,6143483.0
162811160517494850790021398528,6142090.0
162834921902079993254619643904,6141194.0
162906193567011380378348814336,6138506.0
162961491639132113447419904000,6136419.0
162939752870226255367379091456,6137238.0
162934969999449503932388212736,6137418.0
162933179027941768113762074624,6137485.0
162928468040550602714529136640,6137663.0
162928356454577290098109317120,6137667.0
162926824123060016510717132800,6137724.0
162912883552223339432432893952,6138250.0
162907660549512278014475370496,6138446.0
162906199669005260256486359040,6138501.0
162901786792011667786109550592,6138668.0
162909234186000453322626039808,6138387.0
162863387094834780342402940928,6140117.0
162822824569144269388570951680,6141648.0
162776072237264205139025068032,6143412.0
162742102523017736045386006528,6144693.0
162690512001601017830566789120,6146639.0
162678579216997879374432698368,6147091.0
162656189213198943404802703360,6147937.0
162626485098331458486013001728,6149060.0
162591161711929336328743813120,6150396.0
162559574575030011601467998208,6151590.0
162555549957465677645620445184,6151743.0
162480563611627727638868525056,6154589.0
162348711702740531234633416704,6159605.0
162043461572674421531323924480,6171231.0
161758683137656941747210551296,6182140.0
160823938221943567778473574400,6218203.0
160430640175206936122430062592,6233394.0
160199793327245978126065336320,6242357.0
159695004330996709895738228736,6261971.0
159571792129615154171537784832,6266799.0
159215966972982052810920034304,6280832.0
158783485199274457977206079488,6297920.0
158619280882288705856134447104,6304438.0
158385962571241422812130312192,6313714.0
158142809540309452427557339136,6323419.0
158002744284713356756848214016,6329012.0
157933429220744296392036450304,6331782.0
157925596523288215351101227008,6332095.0
157916766983602944112286760960,6332449.0
157917938854007996893647339520,6332402.0
157942504529607969955662266368,6331418.0
158006060464406376024998150144,6328877.0
158080116866770562768527425536,6325917.0
158250278639378683946506125312,6319120.0
158241180496839027974702366720,6319479.0
158366502983800111116826181632,6314472.0
158423943689093230198861594624,6312188.0
158495053433586588462518108160,6309364.0
158571342009459597760543064064,6306334.0
158794957905154041130115923968,6297440.0
158930752610404397984864272384,6292052.0
159064526511795414856900804608,6286764.0
159158448883673771459446046720,6283059.0
159261048550338914372064116736,6279011.0
159379026272654694733028786176,6274356.0
159481603516529556134383583232,6270318.0
159583455469103819400782282752,6266322.0
159687226465067276330195746816,6262255.0
159805899807622170470751666176,6257603.0
159943825866004974676591247360,6252200.0
160013799475848108244274774016,6249462.0
160082842431576971528644853760,6246767.0
160129567568700088007469826048,6244944.0
160213973125613625826558869504,6241658.0
160366605778757928106948820992,6235723.0
160482657533852242088474705920,6231223.0
160824219371092550771705643008,6218050.0
161177719221184227098872512512,6204451.0
161501717588639956247485874176,6192046.0
161937961416996931827541213184,6175299.0
162065424360763945915372273664,6170394.0
162058029577631859955803881472,6170684.0
161777965386398171307664474112,6181361.0
161579038076891065707508269056,6188940.0
161466304740725421328318857216,6193243.0
161460711892154041769056534528,6193457.0
161474476101033734026091823104,6192931.0
161545436650710472150789128192,6190224.0
161703293889913843476710031360,6184196.0
161878126892398534847616778240,6177522.0
162042426649271695649496104960,6171251.0
162313104646397874983485308928,6160948.0
162614201242514555314227904512,6149585.0
162776632874944462131864535040,6143444.0
163150224413397118328795824128,6129378.0
163467396286263734297335693312,6117454.0
163630854083429559514016251904,6111322.0
163732844598207009164191858688,6107510.0
163669422080000004300336005120,6109883.0
163615538353205453414880772096,6111902.0
163481493040755862141398941696,6116925.0
163582719539938255047233634304,6113172.0
163907895827801128549352472576,6101131.0
164161455649975925864021360640,6091709.0
164372835117335169819377401856,6083854.0
164828748631092769569449705472,6066918.0
164974504569601641782530015232,6061546.0
165137854117628915579344650240,6055562.0
165305408460412347054309769216,6049430.0
165565145164350885083354234880,6039965.0
165974327317925934399722881024,6025144.0
166394934303770876649228206080,6009895.0
166605576325297936468205895680,6002287.0
166603920415067967904349683712,6002337.0
166520391008672961581931298816,6005361.0
166169578534994904239537389568,6018033.0
165931599298677138020674568192,6026629.0
165768923638798812474654064640,6032495.0
165722508811385236736587071488,6034185.0
165670920537922082203381006336,6036065.0
165636659532774329614482800640,6037316.0
165812981000657683624834891776,6030921.0
165911378454780704215330193408,6027356.0
166009562647105280128648740864,6023790.0
166118634177714898858070245376,6019821.0
166246573412200849043863109632,6015171.0
165891342444541579576481939456,6028100.0
165598972428313217891351658496,6038764.0
165284970688080553041312350208,6050233.0
164949783926073972986845593600,6062492.0
164737378180183016332326862848,6070288.0
164616387303028794479947546624,6074745.0
164522356593033564932135714816,6078213.0
164405229002082302449172873216,6082533.0
164465513369461067979933351936,6080305.0
164577605766369747298531934208,6076167.0
164729995168737387841553694720,6070565.0
165139292139915966278684114944,6055584.0
165519880142451612482332000256,6041718.0
166091688639100611722911678464,6020954.0
166559729176710981210915995648,6003957.0
166792589023068291707520942080,5995522.0
167028395299883033336205017088,5987008.0
167067398788146309212667904000,5985610.0
167094373202135844610440691712,5984646.0
167221127792949307521946877952,5980120.0
167365110589968558797837303808,5974976.0
167507051439318155953350639616,5969919.0
167701522969574259625574793216,5962985.0
167802383575673287342123122688,5959395.0
167831234925911806188313378816,5958368.0
167787237545897453380563894272,5959933.0
167752667689155517309027090432,5961161.0
167761471859797741873125130240,5960848.0
167766959036418482631287504896,5960654.0
167799279984738934941835853824,5959506.0
167781798492644673623957700608,5960129.0
167692124647160258258878332928,5963322.0
167624925477237745577847947264,5965712.0
167540367192491012881964335104,5968717.0
167460954302410216759984390144,5971543.0
167523674846362159499760893952,5969308.0
167540552353381454269944692736,5968712.0
167510506717423171892286586880,5969788.0
167336008786180494293129494528,5976028.0
167265592364789947720286601216,5978544.0
167181534208000008295460896768,5981543.0
167271111466963415061997027328,5978359.0
167352644049972200689085972480,5975460.0
167765347968228438542286585856,5960766.0
168098179876807996961703591936,5948941.0
168218370243885099339852283904,5944674.0
168172989170903780576538394624,5946284.0
167945113944667364271216132096,5954393.0
167619674829209469021818191872,5966000.0
167112805607387640655251505152,5984070.0
166887437037797280536567218176,5992101.0
166787885794727669696567443456,5995652.0
166818177152986368285551362048,5994566.0
166924820591443895126081929216,5990737.0
167074830753739907128451137536,5985346.0
167051265896620632877165445120,5986191.0
166929595731521705386346283008,5990566.0
166797976674289164221692248064,5995297.0
166613531798757323880202764288,6001934.0
166463575887818598309779472384,6007331.0
166373959140885836701852762112,6010560.0
166570124228564827438973976576,6003504.0
166624669329853197178441302016,6001548.0
166831967371409040712725954560,5994084.0
167010510555516171570343051264,5987653.0
167028966380244393897735749632,5986989.0
167066917476177671387269300224,5985626.0
167097912441420705954581708800,5984516.0
167126258964587400217485115392,5983502.0
167188063953920022154884153344,5981289.0
167233278500655880927153487872,5979671.0
167213620175798569278443094016,5980374.0
167138367938348627917312884736,5983072.0
167106884575548050566981615616,5984200.0
167014317689417704173887029248,5987516.0
166919785610766345998440595456,5990902.0
166895308098301744360896593920,5991780.0
166906271008466629925374263296,5991386.0
166938363715901822162071191552,5990237.0
167035736684739807379508428800,5986757.0
167229941015411924169442459648,5979821.0
167425873627644947120586227712,5972822.0
167723059261538465354136682496,5962231.0
167923204915200020631949148160,5955111.0
168036070599943332759471128576,5951107.0
168104451184223846028216893440,5948684.0
168141165525929124912034742272,5947385.0
168206045869647204639752323072,5945089.0
168216421129015684092892545024,5944723.0
168222742387283204357406851072,5944499.0
168231901599627044705018052608,5944175.0
168232709234054777073460838400,5944147.0
168234007792514442367869124608,5944101.0
168242492461828562934139191296,5943803.0
168451910609698368719824093184,5936455.0
168673760942622533401781993472,5928674.0
168818110919791822952709750784,5923605.0
168898404920442175834273349632,5920775.0
169034542947130424867753558016,5915985.0
168558069443621438316198494208,5932733.0
168366136570618223685405769728,5939463.0
168278042723743390955441487872,5942556.0
168212232428777138739008765952,5944877.0
168162227564812635191440834560,5946641.0
168225274847897659976626208768,5944411.0
168211436769206190878972968960,5944899.0
168139576116892535592891449344,5947445.0
167863923638244996539882668032,5957229.0
167777662094454590204180168704,5960292.0
167692270233364041399239966720,5963319.0
167651630392788956707641360384,5964759.0
167600515710687361902602878976,5966572.0
167398389416514093399295393792,5973886.0
167147854605592912924975824896,5982919.0
166538364322894397510791462912,6004912.0
166038141171651769873815568384,6022962.0
166056732039464976180005830656,6022257.0
165923483777679788873221144576,6027042.0
166122285152504226474492952576,6019836.0
166564858800912966713857802240,6003798.0
166971036223632184954115325952,5989087.0
167314496380422945570342043648,5976814.0
167492357831339064610105851904,5970504.0
167954215930875740011756519424,5954132.0
168414140885307736219063418880,5937834.0
168575976947459245486240694272,5932121.0
168792951876509786430972624896,5924467.0
168870530624776429927120502784,5921729.0
168610766134498230175128354816,5930859.0
168514097298062168381523492864,5934251.0
168360600809780570103375462400,5939645.0
168404806482181188287434063872,5938089.0
168652840448516892692441989120,5929410.0
168962115341766656334252474368,5918558.0
169109872964959425173338980352,5913377.0
169288470772367128488176517120,5907110.0
169385339240861103391871336448,5903713.0
193935314069946555330635759616,5906067.0
169489619078518527158246178816,5900089.0
169570576687647398353099030528,5897269.0
169664858341863082504885370880,5893990.0
169860807058339346728718696448,5887190.0
153404656848549199951951822848,5880243.0
170425955527012178270535811072,5867743.0
170806099040565311488751828992,5854658.0
170977982566772783442963726336,5848734.0
170998249365996964099940941824,5848029.0
170885625451776738427142144000,5851888.0
170709485228911232971146526720,5857918.0
170601392061972528906121510912,5861619.0
170616907432759771933496573952,5861086.0
170658448419104491492916330496,5859658.0
170675835902736716330820435968,5859060.0
170707945709917129384503803904,5857959.0
170720926076380110138277625856,5857514.0
170744800996675337234851823616,5856696.0
170745232907048288560355475456,5856681.0
170743830193027528363838799872,5856730.0
170805592149308743068751495168,5854615.0
171008183947636341107503136768,5847715.0
171249234377538284336051126272,5839528.0
171521118542173316169745825792,5830286.0
172106586069129187478372089856,5810418.0
172347019218521843950268973056,5802263.0
172440430121929924471924195328,5799106.0
172459744528311609756651356160,5798456.0
172519592077949929352440315904,5796446.0
172651109388225410063694561280,5792048.0
172818482568773839166069800960,5786452.0
172947925140405805366164586496,5782116.0
173057847387772387869249765376,5778436.0
173438327381478708835382198272,5765763.0
173670908360388429381185306624,5758070.0
173889103484556717226058579968,5750867.0
174118136081762657668603838464,5743283.0
174302574752945163154009096192,5737179.0
174252139274192728955627241472,5738858.0
173814797466783634257193467904,5753421.0
173112707263912070020738318336,5776905.0
172437004671058280116633206784,5799576.0
171438263510675672505627181056,5833306.0
170728295035680283480654086144,5857456.0
170208065803694013627269906432,5875293.0
169743795176620987808397393920,5891315.0
169281550631065894862431715328,5907361.0
169100514466655890194967822336,5913695.0
168863188244602640583591198720,5921998.0
168606137896563382983304675328,5930999.0
168466615397150488525572931584,5935895.0
168472019302732138713528139776,5935704.0
168465205081184126532480663552,5935944.0
168455426478394925848861868032,5936288.0
168504377528380212515409231872,5934566.0
168552847157110155445855584256,5932861.0
168599481776355545404340699136,5931220.0
168735621088896501133390905344,5926433.0
168798138293620550083197009920,5924237.0
168836126021069308701924392960,5922904.0
168912739046137626971909128192,5920219.0
168935494149188084369016750080,5919421.0
168833773495253937660673130496,5922992.0
168792121755244991534895988736,5924454.0
168766465535156028550366101504,5925355.0
168682048261807565681574543360,5928314.0
168719329656704647283301416960,5927005.0
168994867865412126864169762816,5917368.0
169142492669189679187197165568,5912204.0
169184339231353835886823342080,5910740.0
169334920064780017466913849344,5905476.0
169563762166864042118394937344,5897489.0
169768431699650702234041188352,5890397.0
169963885762650143541937831936,5883641.0
170259157724971507261963763712,5873448.0
170519664046360239913901752320,5864448.0
170571740229824161873880154112,5862650.0
170676936056505143465489727488,5859026.0
170638887560712023673369788416,5860332.0
170556167569879593982011375616,5863173.0
170476415740922739444632518656,5865914.0
170458872802314387324751839232,5866518.0
170457023484691930269679091712,5866581.0
170459210384453614184559542272,5866506.0
170459397460680679968752009216,5866500.0
170491567462666658441265676288,5865392.0
170504551156653313715121160192,5864946.0
170512211304173789764244209664,5864682.0
170515319683891038326358016000,5864575.0
170515014331322141958069026816,5864586.0
170501504049003646601278783488,5865051.0
170487583680098011213975257088,5865530.0
170491869778209009613007749120,5865382.0
170496543929997743581776838656,5865222.0
170491791846499995989649129472,5865386.0
170521630419814442297903284224,5864359.0
170553726665502189197021151232,5863255.0
170575233277364110240132366336,5862517.0
170601038855769834387121635328,5861630.0
170661134969551922290313134080,5859565.0
170691810991931467342853177344,5858512.0
170720465413599778072627773440,5857528.0
170727406305635742984257404928,5857290.0
170705929870988746335937626112,5858028.0
170616289879843154472179073024,5861113.0
170513338927243242291255574528,5864655.0
170394724203842944733225680896,5868738.0
170108671124574396584212561920,5878611.0
169984953712303039855842033664,5882886.0
169880394147777622175553421312,5886510.0
169733078370659937268914978816,5891618.0
169586457139402357561385549824,5896701.0
169466582103164694864469164032,5900868.0
169451526630583293645170933760,5901392.0
169474437300838877350886113280,5900595.0
169630035298697380446982897664,5895192.0
169677360343166912916275331072,5893548.0
169834698542356061202411421696,5888087.0
169935039927322027386889830400,5884606.0
170064069242726610044931014656,5880143.0
170263246555780103283908018176,5873269.0
170336844752820965290257940480,5870731.0
170504517237685407839359598592,5864951.0
170589038707576877794400927744,5862043.0
170707375790182862023506788352,5857986.0
170866999251382623889304584192,5852523.0
171052380662550090902973448192,5846186.0
171190523292580883859060555776,5841465.0
171386751198266031892296892416,5834762.0
171482623779435976910780235776,5831494.0
171483912677037639545038831616,5831450.0
171486397563773391247757017088,5831366.0
171477191846032180745852682240,5831679.0
171474939067889937601370521600,5831756.0
171459972642741773898784702464,5832265.0
171452401187602105296668852224,5832522.0
171449583177900327077373018112,5832618.0
171465770270403596691380895744,5832067.0
171469001072528987878026379264,5831958.0
171496712607683149234666733568,5831015.0
171518646197615081019481784320,5830270.0
171562778292882623493453119488,5828772.0
171608412899832848840243806208,5827222.0
171695168067160233281362853888,5824277.0
171734899492066083788080283648,5822929.0
171745132414175331663231320064,5822582.0
171672759819974696316933505024,5825043.0
171544859185838232020778483712,5829394.0
171332385305446015268296851456,5836628.0
171098478079075271960705368064,5844607.0
170931131954457059968751239168,5850318.0
170889843149132470489416990720,5851730.0
170824451778849519095517282304,5853964.0
170845740793902910944919420928,5853235.0
170913072274518283543260430336,5850929.0
170979025491327043044045225984,5848671.0
170980099620257491617839054848,5848636.0
170985277081026990036687519744,5848459.0
170997029955415807252576075776,5848075.0
171235595240992214535230193664,5839961.0
171452492117127168816530325504,5832591.0
171674578711860512952493801472,5825042.0
171805035811106330355179716608,5820609.0
172067587114086171118458109952,5811671.0
172033423652219964934131286016,5812827.0
171935191314235243182470201344,5816158.0
171774068770656804195717349376,5821622.0
171598785701964366847938658304,5827567.0
171451207830275338837119991808,5832577.0
171278398332479900159381078016,5838450.0
171162211233898086970098188288,5842415.0
171109969220579330236956540928,5844198.0
171028040812907902561180188672,5846998.0
170937763867602697974022406144,5850084.0
170896732185144799350180806656,5851487.0
170885820965069512281637781504,5851860.0
170888115855335691209611935744,5851782.0
170881788250563452722877562880,5851998.0
170881919581061434910626021376,5851994.0
170879706931948826412844056576,5852070.0
170878489780635542148442226688,5852111.0
170875461522367060632932450304,5852215.0
170891816596312357540731027456,5851655.0
170907640439597479995438530560,5851113.0
171092555263329681279729795072,5844808.0
171320997838191713689907757056,5837017.0
171408311657424708521347252224,5834036.0
171466208069290798358405840896,5832059.0
171464366824895624196512546816,5832119.0
171403537643741004794066632704,5834189.0
171288673727808183503381594112,5838098.0
171260660082145186438575030272,5839053.0
171243617284727595832268816384,5839634.0
171223735008574300874998808576,5840311.0
171231087037762223993018908672,5840061.0
