timestamp,window,twap
1623849058.0,4217.0,6289583.0
1623849709.0,3967.0,6286118.0
1623850088.0,3631.0,6282466.0
1623850890.0,4211.0,6278829.0
1623851845.0,3864.0,6272912.0
1623852326.0,3268.0,6267780.0
1623853151.0,3442.0,6264202.0
1623853716.0,3628.0,6262978.0
1623854550.0,3660.0,6261675.0
1623855291.0,3446.0,6260809.0
1623855963.0,3637.0,6260016.0
1623856668.0,3517.0,6258105.0
1623857364.0,3648.0,6256178.0
1623858096.0,3546.0,6249663.0
1623858689.0,3398.0,6244487.0
1623859602.0,3639.0,6238827.0
1623860084.0,3416.0,6235215.0
1623861677.0,4313.0,6232330.0
1623862423.0,4327.0,6233008.0
1623862910.0,4221.0,6231448.0
1623863674.0,4072.0,6225601.0
1623864388.0,4304.0,6218802.0
1623864867.0,3190.0,6206482.0
1623865760.0,3337.0,6196026.0
1623866331.0,3421.0,6192407.0
1623867231.0,3557.0,6191773.0
1623868046.0,3658.0,6196799.0
1623869012.0,4145.0,6203678.0
1623869500.0,3740.0,6210379.0
1623870234.0,3903.0,6216593.0
1623870619.0,3388.0,6223724.0
1623871665.0,3619.0,6229132.0
1623872550.0,3538.0,6230328.0
1623873302.0,3802.0,6232073.0
1623874018.0,3784.0,6234350.0
1623874592.0,3973.0,6237578.0
1623874922.0,3257.0,6240385.0
1623875938.0,3388.0,6247097.0
1623876721.0,3419.0,6247244.0
1623877104.0,3086.0,6247371.0
1623878115.0,3523.0,6243352.0
1623878546.0,3624.0,6241677.0
1623879500.0,3562.0,6237569.0
1623879924.0,3203.0,6236723.0
1623880251.0,3147.0,6236362.0
1623881271.0,3156.0,6235195.0
1623882137.0,3591.0,6232901.0
1623882367.0,2867.0,6231204.0
1623883547.0,3623.0,6224643.0
1623884175.0,3924.0,6221367.0
1623885027.0,3756.0,6211591.0
1623885814.0,3677.0,6198955.0
1623886599.0,4232.0,6192113.0
1623887946.0,4399.0,6179771.0
1623888504.0,4329.0,6174142.0
1623889294.0,4267.0,6170110.0
1623889802.0,3988.0,6172894.0
1623890745.0,4146.0,6182849.0
1623891387.0,3441.0,6193087.0
1623891881.0,3377.0,6199266.0
1623892590.0,3296.0,6207368.0
1623893342.0,3540.0,6210308.0
1623894633.0,3888.0,6209651.0
1623895184.0,3797.0,6210363.0
1623895476.0,3595.0,6211324.0
1623896628.0,4038.0,6172507.0
1623897856.0,4514.0,6219351.0
1623898379.0,3746.0,6224241.0
1623899106.0,3922.0,6227857.0
1623899568.0,4092.0,6231348.0
1623900588.0,3960.0,6286950.0
1623901793.0,3937.0,6256463.0
1623903142.0,4763.0,6262659.0
1623904485.0,5379.0,6265053.0
1623905165.0,5597.0,6265075.0
1623905488.0,4900.0,6263574.0
1623906293.0,4500.0,6260458.0
1623906893.0,3751.0,6255733.0
1623908234.0,3749.0,6251685.0
1623908724.0,3559.0,6249906.0
1623909982.0,4494.0,6248561.0
1623910507.0,4214.0,6247117.0
1623911188.0,4295.0,6246524.0
1623912715.0,4481.0,6244144.0
1623913084.0,4360.0,6243557.0
1623913958.0,3976.0,6241833.0
1623914706.0,4199.0,6240771.0
1623915331.0,4143.0,6239095.0
1623915766.0,3051.0,6238142.0
1623917693.0,4609.0,6236941.0
1623919311.0,5353.0,6236071.0
1623920152.0,5446.0,6234897.0
1623920709.0,5378.0,6234148.0
1623921404.0,5638.0,6233044.0
1623922142.0,4449.0,6230268.0
1623922481.0,3170.0,6226031.0
1623923643.0,3491.0,6221680.0
1623924369.0,3660.0,6218751.0
1623925120.0,3716.0,6216861.0
1623926049.0,3907.0,6214956.0
1623927008.0,4527.0,6214107.0
1623927825.0,4182.0,6212469.0
1623928547.0,4178.0,6211717.0
1623928719.0,3599.0,6210643.0
1623929965.0,3916.0,6208800.0
1623930594.0,3586.0,6207715.0
1623930810.0,2985.0,6206618.0
1623932096.0,3549.0,6203737.0
1623932774.0,4055.0,6201955.0
1623933417.0,3452.0,6197585.0
1623934169.0,3575.0,6192297.0
1623934661.0,3851.0,6190231.0
1623935476.0,3380.0,6183077.0
1623936199.0,3425.0,6177447.0
1623936499.0,3082.0,6172633.0
1623937320.0,3151.0,6165611.0
1623937831.0,3170.0,6161372.0
1623939478.0,4002.0,6155019.0
1623940171.0,3972.0,6153458.0
1623940230.0,3731.0,6153815.0
1623941339.0,4019.0,6159098.0
1623942703.0,4872.0,6163452.0
1623943641.0,4163.0,6168632.0
1623944176.0,4005.0,6170221.0
1623944754.0,4524.0,6169775.0
1623945411.0,4072.0,6169001.0
1623946039.0,3336.0,6168761.0
1623946976.0,3335.0,6171016.0
1623947332.0,3156.0,6172227.0
1623948183.0,3429.0,6173755.0
1623949041.0,3630.0,6174080.0
1623949491.0,3452.0,6171782.0
1623950293.0,3317.0,6163634.0
1623950722.0,3390.0,6157669.0
1623951670.0,3487.0,6148117.0
1623952419.0,3378.0,6140122.0
1623953539.0,4048.0,6137726.0
1623954260.0,3967.0,6137563.0
1623954924.0,4202.0,6139270.0
1623955282.0,3612.0,6140402.0
1623956039.0,3620.0,6142540.0
1623956842.0,3303.0,6147654.0
1623957685.0,3425.0,6152751.0
1623958265.0,3341.0,6157865.0
1623958754.0,3472.0,6161185.0
1623959328.0,3289.0,6166863.0
1623960326.0,3484.0,6173004.0
1623960815.0,3130.0,6180513.0
1623961407.0,3142.0,6187957.0
1623962336.0,3582.0,6194871.0
1623962912.0,3584.0,6198928.0
1623963611.0,3285.0,6205689.0
1623964062.0,3247.0,6206359.0
1623964919.0,3512.0,6205693.0
1623965071.0,2735.0,6205341.0
1623966251.0,3339.0,6205599.0
1623966987.0,3376.0,6203666.0
1623967607.0,3545.0,6202182.0
1623967903.0,2984.0,6200993.0
1623968938.0,3867.0,6201999.0
1623969666.0,3415.0,6201734.0
1623971089.0,4102.0,6202593.0
1623971325.0,3718.0,6203674.0
1623972230.0,4327.0,6205310.0
1623973107.0,4169.0,6206653.0
1623974247.0,4581.0,6210603.0
1623974600.0,3511.0,6215496.0
1623975530.0,4205.0,6217165.0
1623976565.0,4335.0,6219717.0
1623977737.0,4630.0,6221631.0
1623979793.0,5546.0,6222182.0
1623980205.0,5605.0,6221868.0
1623981041.0,5511.0,6220113.0
1623981769.0,5204.0,6218255.0
1623982232.0,4495.0,6215924.0
1623982768.0,2975.0,6208865.0
1623983447.0,3242.0,6206841.0
1623984357.0,3316.0,6204310.0
1623986438.0,4669.0,6199987.0
1623986966.0,4734.0,6199189.0
1623987675.0,4907.0,6197953.0
1623988013.0,4566.0,6196707.0
1623988862.0,4505.0,6195428.0
1623989616.0,3178.0,6194571.0
1623991388.0,4422.0,6193431.0
1623992006.0,4331.0,6192917.0
1623992660.0,4647.0,6193850.0
1623992873.0,4011.0,6194568.0
1623993494.0,3878.0,6196758.0
1623994922.0,3534.0,6203386.0
1623996529.0,4523.0,6206522.0
1623996704.0,4044.0,6207606.0
1623997734.0,4861.0,6207577.0
1623998339.0,4845.0,6207554.0
1623998482.0,3560.0,6207520.0
1623999625.0,3096.0,6207411.0
1624000823.0,4119.0,6207305.0
1624001595.0,3861.0,6207206.0
1624001948.0,3609.0,6207154.0
1624002843.0,4361.0,6207137.0
1624003574.0,3949.0,6207089.0
1624004249.0,3426.0,6207096.0
1624004918.0,3323.0,6207139.0
1624005235.0,3287.0,6207354.0
1624005597.0,2754.0,6208002.0
1624006837.0,3263.0,6210075.0
1624006956.0,2707.0,6210790.0
1624008210.0,3292.0,6208034.0
1624008635.0,3400.0,6205149.0
1624009443.0,3846.0,6198217.0
1624010051.0,3214.0,6186850.0
1624010471.0,3515.0,6182027.0
1624011004.0,2794.0,6166038.0
1624011567.0,2932.0,6158616.0
1624012355.0,2912.0,6150483.0
1624013020.0,2969.0,6145970.0
1624014094.0,3623.0,6145406.0
1624014568.0,3564.0,6146303.0
1624015273.0,3706.0,6147818.0
1624015967.0,3612.0,6148982.0
1624016367.0,3347.0,6149102.0
1624017243.0,3149.0,6147691.0
1624017880.0,3312.0,6145467.0
1624018547.0,3274.0,6141346.0
1624018828.0,2861.0,6137590.0
1624020570.0,4203.0,6130159.0
1624020888.0,3645.0,6125236.0
1624022203.0,4323.0,6116864.0
1624022978.0,4431.0,6113544.0
1624023580.0,4752.0,6112346.0
1624024090.0,3520.0,6107266.0
1624025147.0,4259.0,6106337.0
1624025561.0,3358.0,6109371.0
1624026170.0,3192.0,6112167.0
1624027086.0,3506.0,6114205.0
1624027308.0,3218.0,6114943.0
1624028389.0,3242.0,6118190.0
1624028839.0,3278.0,6117399.0
1624029638.0,3468.0,6118748.0
1624030240.0,3154.0,6119986.0
1624031017.0,3709.0,6121644.0
1624031362.0,2973.0,6125325.0
1624032936.0,4097.0,6115563.0
1624033546.0,3908.0,6110103.0
1624034245.0,4005.0,6105815.0
1624034679.0,3662.0,6100852.0
1624034958.0,3596.0,6098476.0
1624035816.0,2880.0,6099355.0
1624036531.0,2985.0,6099648.0
1624037504.0,3259.0,6099651.0
1624038141.0,3462.0,6099690.0
1624038687.0,3729.0,6100723.0
1624039489.0,3673.0,6100248.0
1624040109.0,3578.0,6099435.0
1624040666.0,3162.0,6097537.0
1624041318.0,3177.0,6090427.0
1624041920.0,3233.0,6082175.0
1624042708.0,3219.0,6074620.0
1624043309.0,3200.0,6072327.0
1624044047.0,3381.0,6075307.0
1624044620.0,3302.0,6081930.0
1624045269.0,3349.0,6089173.0
1624045917.0,3209.0,6097194.0
1624046646.0,3337.0,6096696.0
1624047256.0,3209.0,6099120.0
1624047682.0,3062.0,6101654.0
1624048604.0,3335.0,6112067.0
1624049022.0,3105.0,6118571.0
1624049942.0,3296.0,6135007.0
1624050479.0,3223.0,6144200.0
1624051310.0,3628.0,6156427.0
1624051780.0,3176.0,6166125.0
1624052558.0,3536.0,6176575.0
1624052926.0,2984.0,6188415.0
1624053580.0,3101.0,6196480.0
1624054663.0,3353.0,6203122.0
1624055288.0,3508.0,6207547.0
1624055801.0,3243.0,6210144.0
1624056230.0,3304.0,6211537.0
1624057202.0,3622.0,6213779.0
1624057749.0,3086.0,6215899.0
1624059140.0,3852.0,6216574.0
1624060432.0,4631.0,6218101.0
1624061076.0,4846.0,6219051.0
1624061707.0,4505.0,6222000.0
1624062434.0,4685.0,6227397.0
1624062991.0,3851.0,6235835.0
1624063512.0,3080.0,6245912.0
1624065553.0,4477.0,6254220.0
1624065785.0,4078.0,6255382.0
1624066865.0,4431.0,6247941.0
1624068214.0,5223.0,6239963.0
1624069642.0,6130.0,6233658.0
1624069932.0,4379.0,6221778.0
1624070918.0,5133.0,6221590.0
1624073004.0,6139.0,6221189.0
1624073741.0,5527.0,6220317.0
1624074502.0,4860.0,6219444.0
1624075014.0,5082.0,6218926.0
1624075309.0,4391.0,6218260.0
1624077038.0,4034.0,6218491.0
1624077640.0,3899.0,6219731.0
1624078344.0,3842.0,6221667.0
1624079038.0,4024.0,6223823.0
1624079838.0,4529.0,6225733.0
1624080709.0,3671.0,6231834.0
1624081397.0,3757.0,6240103.0
1624081929.0,3585.0,6248310.0
1624082572.0,3534.0,6257526.0
1624083333.0,3495.0,6268405.0
1624083815.0,3106.0,6278292.0
1624084638.0,3241.0,6282510.0
1624085188.0,3259.0,6283757.0
1624085883.0,3311.0,6281507.0
1624086873.0,3540.0,6274958.0
1624087622.0,3807.0,6269015.0
1624088347.0,3709.0,6261643.0
1624089030.0,3842.0,6256999.0
1624089613.0,3730.0,6254535.0
1624089996.0,3123.0,6253874.0
1624091775.0,4153.0,6256401.0
1624092358.0,4011.0,6258007.0
1624092764.0,3734.0,6259496.0
1624093432.0,3819.0,6261033.0
1624094336.0,4340.0,6262195.0
1624096677.0,4902.0,6264667.0
1624097609.0,5251.0,6264413.0
1624097959.0,5195.0,6264058.0
1624098962.0,5530.0,6262603.0
1624099622.0,5286.0,6260314.0
1624100275.0,3598.0,6253819.0
1624100784.0,3175.0,6249178.0
1624101662.0,3703.0,6246306.0
1624102405.0,3443.0,6242257.0
1624103943.0,4321.0,6241612.0
1624104533.0,4258.0,6242140.0
1624105292.0,4508.0,6242872.0
1624106166.0,4504.0,6243651.0
1624107497.0,5092.0,6244086.0
1624108051.0,4108.0,6244862.0
1624108538.0,4005.0,6244509.0
1624109343.0,4051.0,6244035.0
1624109670.0,3504.0,6243798.0
1624110640.0,3143.0,6243677.0
1624111423.0,3372.0,6243329.0
1624111948.0,3410.0,6242031.0
1624112307.0,2964.0,6240911.0
1624112919.0,3249.0,6239505.0
1624114012.0,3372.0,6235820.0
1624114556.0,3133.0,6232410.0
1624115917.0,3969.0,6230083.0
1624116367.0,4060.0,6229029.0
1624116749.0,3830.0,6227793.0
1624117505.0,3493.0,6226278.0
1624119689.0,5133.0,6225555.0
1624120450.0,4533.0,6223599.0
1624120672.0,4305.0,6222968.0
1624121773.0,5024.0,6221027.0
1624122340.0,4835.0,6220965.0
1624122999.0,3310.0,6220422.0
1624123125.0,2675.0,6222339.0
1624124087.0,3415.0,6226630.0
1624124982.0,3209.0,6231756.0
1624125621.0,3281.0,6232082.0
1624126202.0,3203.0,6226190.0
1624126831.0,3706.0,6218222.0
1624127604.0,3517.0,6205236.0
1624128206.0,3224.0,6194000.0
1624128865.0,3244.0,6187417.0
1624129280.0,3078.0,6186779.0
1624129935.0,3104.0,6190581.0
1624130782.0,3178.0,6195154.0
1624131748.0,3542.0,6196683.0
1624133057.0,4192.0,6195689.0
1624133696.0,4416.0,6193693.0
1624134301.0,4366.0,6191726.0
1624135151.0,4369.0,6189159.0
1624135884.0,4136.0,6187453.0
1624136461.0,3404.0,6184123.0
1624138249.0,4553.0,6181948.0
1624139159.0,4858.0,6180657.0
1624139813.0,4662.0,6179230.0
1624140312.0,4428.0,6177263.0
1624141096.0,4635.0,6172423.0
1624141589.0,3340.0,6165337.0
1624142265.0,3106.0,6157079.0
1624142990.0,3177.0,6148769.0
1624143648.0,3336.0,6143535.0
1624144163.0,3067.0,6139943.0
1624145016.0,3427.0,6137577.0
1624145457.0,3192.0,6135704.0
1624146002.0,3012.0,6134640.0
1624146953.0,3305.0,6132412.0
1624147648.0,3485.0,6129652.0
1624147697.0,2681.0,6128105.0
1624148949.0,3492.0,6122687.0
1624149540.0,3538.0,6119521.0
1624150192.0,3239.0,6115250.0
1624150760.0,3112.0,6114290.0
1624151500.0,3803.0,6114817.0
1624152080.0,3131.0,6115246.0
1624152384.0,2844.0,6116158.0
1624152917.0,2725.0,6117899.0
1624153933.0,3173.0,6119385.0
1624155437.0,3937.0,6120449.0
1624155695.0,3615.0,6121002.0
1624156249.0,3865.0,6121010.0
1624157264.0,4347.0,6121019.0
1624157733.0,3800.0,6121024.0
1624158551.0,3114.0,6121697.0
1624159354.0,3659.0,6121883.0
1624159779.0,3530.0,6121617.0
1624160303.0,3039.0,6121635.0
1624161348.0,3615.0,6121478.0
1624161832.0,3281.0,6122082.0
1624162214.0,2860.0,6123736.0
1624163043.0,3264.0,6131334.0
1624163657.0,3354.0,6138246.0
1624164579.0,3231.0,6150263.0
1624164873.0,3041.0,6154631.0
1624165618.0,3404.0,6158108.0
1624166393.0,3350.0,6160141.0
1624167573.0,3916.0,6159993.0
1624168985.0,4406.0,6163245.0
1624169564.0,4691.0,6164823.0
1624170357.0,4739.0,6167145.0
1624170724.0,4331.0,6169193.0
1624171393.0,3820.0,6173517.0
1624172308.0,3323.0,6176238.0
1624172838.0,3274.0,6176818.0
1624173297.0,2940.0,6177865.0
1624173808.0,3084.0,6178667.0
1624176041.0,4648.0,6180920.0
1624176331.0,4023.0,6181491.0
1624176845.0,4007.0,6181992.0
1624177670.0,4373.0,6182208.0
1624178480.0,4672.0,6182338.0
1624179160.0,3119.0,6181893.0
1624179387.0,3056.0,6181860.0
1624180650.0,3805.0,6181818.0
1624181265.0,3595.0,6182003.0
1624181930.0,3450.0,6182325.0
1624183140.0,3980.0,6183467.0
1624183885.0,4498.0,6187173.0
1624184474.0,3824.0,6191909.0
1624185175.0,3910.0,6193210.0
1624185775.0,3845.0,6192167.0
1624186355.0,3215.0,6190243.0
1624186876.0,2991.0,6182568.0
1624187724.0,3250.0,6172714.0
1624188272.0,3097.0,6164427.0
1624188884.0,3109.0,6156944.0
1624189741.0,3386.0,6147607.0
1624190301.0,3425.0,6141826.0
1624190923.0,3199.0,6134556.0
1624191820.0,3548.0,6131926.0
1624192454.0,3570.0,6133220.0
1624192787.0,3046.0,6135928.0
1624193815.0,3514.0,6139540.0
1624194455.0,3532.0,6142331.0
1624195157.0,3337.0,6143483.0
1624195657.0,3203.0,6142090.0
1624196087.0,3300.0,6141194.0
1624196890.0,3075.0,6138506.0
1624197248.0,2793.0,6136419.0
1624198693.0,3536.0,6137238.0
1624199319.0,3662.0,6137418.0
1624199797.0,3710.0,6137485.0
1624200348.0,3458.0,6137663.0
1624201291.0,4043.0,6137667.0
1624202191.0,3498.0,6137724.0
1624203331.0,4012.0,6138250.0
1624203791.0,3994.0,6138446.0
1624204737.0,4389.0,6138501.0
1624205405.0,4114.0,6138668.0
1624206594.0,4403.0,6138387.0
1624207622.0,4291.0,6140117.0
1624208664.0,4873.0,6141648.0
1624209714.0,4977.0,6143412.0
1624210646.0,5241.0,6144693.0
1624211311.0,4717.0,6146639.0
1624211839.0,4217.0,6147091.0
1624212434.0,3770.0,6147937.0
1624213087.0,3373.0,6149060.0
1624213816.0,3170.0,6150396.0
1624214577.0,3266.0,6151590.0
1624215305.0,3466.0,6151743.0
1624215969.0,3535.0,6154589.0
1624216498.0,3411.0,6159605.0
1624217855.0,4039.0,6171231.0
1624218285.0,3708.0,6182140.0
1624220409.0,5104.0,6218203.0
1624221739.0,5770.0,6233394.0
1624222312.0,5814.0,6242357.0
1624223026.0,5171.0,6261971.0
1624223357.0,5072.0,6266799.0
1624224311.0,3902.0,6280832.0
1624225091.0,3352.0,6297920.0
1624225374.0,3062.0,6304438.0
1624225884.0,2858.0,6313714.0
1624227946.0,4589.0,6323419.0
1624228780.0,4469.0,6329012.0
1624229111.0,4020.0,6331782.0
1624229836.0,4462.0,6332095.0
1624230901.0,5017.0,6332449.0
1624230950.0,3004.0,6332402.0
1624232193.0,3413.0,6331418.0
1624232694.0,3583.0,6328877.0
1624233070.0,3234.0,6325917.0
1624234120.0,3219.0,6319120.0
1624235317.0,4367.0,6319479.0
1624236115.0,3922.0,6314472.0
1624236748.0,4054.0,6312188.0
1624237361.0,4291.0,6309364.0
1624237858.0,3738.0,6306334.0
1624238686.0,3369.0,6297440.0
1624239216.0,3101.0,6292052.0
1624239876.0,3128.0,6286764.0
1624240414.0,3053.0,6283059.0
1624241210.0,3352.0,6279011.0
1624241912.0,3226.0,6274356.0
1624242517.0,3301.0,6270318.0
1624243141.0,3265.0,6266322.0
1624243832.0,3418.0,6262255.0
1624244513.0,3303.0,6257603.0
1624245136.0,3224.0,6252200.0
1624245361.0,2844.0,6249462.0
1624246318.0,3177.0,6246767.0
1624246963.0,3131.0,6244944.0
1624247272.0,2759.0,6241658.0
1624248350.0,3214.0,6235723.0
1624249056.0,3695.0,6231223.0
1624249624.0,3306.0,6218050.0
1624250111.0,3148.0,6204451.0
1624250841.0,3569.0,6192046.0
1624251608.0,3258.0,6175299.0
1624252229.0,3173.0,6170394.0
1624252335.0,2711.0,6170684.0
1624254044.0,3933.0,6181361.0
1624255164.0,4323.0,6188940.0
1624256179.0,4571.0,6193243.0
1624256643.0,4414.0,6193457.0
1624257497.0,5162.0,6192931.0
1624257940.0,3896.0,6190224.0
1624258809.0,3645.0,6184196.0
1624259431.0,3252.0,6177522.0
1624259996.0,3353.0,6171251.0
1624260498.0,3001.0,6160948.0
1624261411.0,3471.0,6149585.0
1624261420.0,2611.0,6143444.0
1624262148.0,2717.0,6129378.0
1624263166.0,3170.0,6117454.0
1624263913.0,3415.0,6111322.0
1624265208.0,3797.0,6107510.0
1624265741.0,4321.0,6109883.0
1624266037.0,3889.0,6111902.0
1624267209.0,4043.0,6116925.0
1624267866.0,3953.0,6113172.0
1624269009.0,3801.0,6101131.0
1624269644.0,3903.0,6091709.0
1624270402.0,4365.0,6083854.0
1624270895.0,3686.0,6066918.0
1624271727.0,3861.0,6061546.0
1624272329.0,3320.0,6055562.0
1624273078.0,3434.0,6049430.0
1624273594.0,3192.0,6039965.0
1624274351.0,3456.0,6025144.0
1624275079.0,3352.0,6009895.0
1624275494.0,3165.0,6002287.0
1624276374.0,3296.0,6002337.0
1624276875.0,3281.0,6005361.0
1624277686.0,3335.0,6018033.0
1624277876.0,2797.0,6026629.0
1624278944.0,3450.0,6032495.0
1624279432.0,3058.0,6034185.0
1624279776.0,2901.0,6036065.0
1624280677.0,2991.0,6037316.0
1624281513.0,3637.0,6030921.0
1624282113.0,3169.0,6027356.0
1624282490.0,3058.0,6023790.0
1624283508.0,3732.0,6019821.0
1624283983.0,3306.0,6015171.0
1624284881.0,3368.0,6028100.0
1624285689.0,3576.0,6038764.0
1624287256.0,4766.0,6050233.0
1624287699.0,4191.0,6062492.0
1624288573.0,4590.0,6070288.0
1624289156.0,4275.0,6074745.0
1624290008.0,4319.0,6078213.0
1624290779.0,3523.0,6082533.0
1624291384.0,3685.0,6080305.0
1624292170.0,3597.0,6076167.0
1624292671.0,3515.0,6070565.0
1624293577.0,3569.0,6055584.0
1624294003.0,3224.0,6041718.0
1624294942.0,3558.0,6020954.0
1624295568.0,3398.0,6003957.0
1624296449.0,3778.0,5995522.0
1624296552.0,2975.0,5987008.0
1624297831.0,3828.0,5985610.0
1624298358.0,3416.0,5984646.0
1624299276.0,3708.0,5980120.0
1624299568.0,3119.0,5974976.0
1624300588.0,4036.0,5969919.0
1624300814.0,2983.0,5962985.0
1624301786.0,3428.0,5959395.0
1624302609.0,3333.0,5958368.0
1624303118.0,3550.0,5959933.0
1624303835.0,3247.0,5961161.0
1624304433.0,3619.0,5960848.0
1624305074.0,3288.0,5960654.0
1624305922.0,3313.0,5959506.0
1624306456.0,3338.0,5960129.0
1624307236.0,3401.0,5963322.0
1624307726.0,3293.0,5965712.0
1624308479.0,3405.0,5968717.0
1624308740.0,2818.0,5971543.0
1624309797.0,3341.0,5969308.0
1624310618.0,3382.0,5968712.0
1624310843.0,3117.0,5969788.0
1624311781.0,3302.0,5976028.0
1624312558.0,3818.0,5978544.0
1624313210.0,3413.0,5981543.0
1624313925.0,3307.0,5978359.0
1624314080.0,3237.0,5975460.0
1624315143.0,3362.0,5960766.0
1624315959.0,3401.0,5948941.0
1624316587.0,3377.0,5944674.0
1624317209.0,3284.0,5946284.0
1624317868.0,3788.0,5954393.0
1624318394.0,3251.0,5966000.0
1624319225.0,3266.0,5984070.0
1624319892.0,3305.0,5992101.0
1624320576.0,3367.0,5995652.0
1624321242.0,3374.0,5994566.0
1624321904.0,3510.0,5990737.0
1624322370.0,3145.0,5985346.0
1624323166.0,3274.0,5986191.0
1624323779.0,3203.0,5990566.0
1624324555.0,3313.0,5995297.0
1624325110.0,3206.0,6001934.0
1624325898.0,3528.0,6007331.0
1624326074.0,2908.0,6010560.0
1624327242.0,3463.0,6003504.0
1624327430.0,2875.0,6001548.0
1624328386.0,3276.0,5994084.0
1624329238.0,3340.0,5987653.0
1624329806.0,3732.0,5986989.0
1624330191.0,2949.0,5985626.0
1624331107.0,3677.0,5984516.0
1624331818.0,3432.0,5983502.0
1624332638.0,3400.0,5981289.0
1624333270.0,3464.0,5979671.0
1624333845.0,3654.0,5980374.0
1624334595.0,3488.0,5983072.0
1624334721.0,2903.0,5984200.0
1624335341.0,2703.0,5987516.0
1624337122.0,3852.0,5990902.0
1624338544.0,4699.0,5991780.0
1624339121.0,4526.0,5991386.0
1624339773.0,5052.0,5990237.0
1624340445.0,5104.0,5986757.0
1624341135.0,4013.0,5979821.0
1624341248.0,2704.0,5972822.0
1624342449.0,3328.0,5962231.0
1624343053.0,3280.0,5955111.0
1624343692.0,3247.0,5951107.0
1624344137.0,3002.0,5948684.0
1624344972.0,3724.0,5947385.0
1624345312.0,2863.0,5945089.0
1624346432.0,3379.0,5944723.0
1624346923.0,3231.0,5944499.0
1624347569.0,3432.0,5944175.0
1624348258.0,3286.0,5944147.0
1624348982.0,3670.0,5944101.0
1624349873.0,3441.0,5943803.0
1624350550.0,3627.0,5936455.0
1624351193.0,3624.0,5928674.0
1624351601.0,3343.0,5923605.0
1624352293.0,3311.0,5920775.0
1624352817.0,2944.0,5915985.0
1624354544.0,3994.0,5932733.0
1624355046.0,3853.0,5939463.0
1624355841.0,4240.0,5942556.0
1624356488.0,4195.0,5944877.0
1624356873.0,4056.0,5946641.0
1624357670.0,3126.0,5944411.0
1624358097.0,3051.0,5944899.0
1624358745.0,2904.0,5947445.0
1624360431.0,3943.0,5957229.0
1624361035.0,4162.0,5960292.0
1624361793.0,4123.0,5963319.0
1624362366.0,4269.0,5964759.0
1624362548.0,3803.0,5966572.0
1624363761.0,3330.0,5973886.0
1624364199.0,3164.0,5982919.0
1624364966.0,3173.0,6004912.0
1624365766.0,3400.0,6022962.0
1624366286.0,3738.0,6022257.0
1624366809.0,3048.0,6027042.0
1624367499.0,3300.0,6019836.0
1624368436.0,3470.0,6003798.0
1624368550.0,2784.0,5989087.0
1624369757.0,3471.0,5976814.0
1624370428.0,3619.0,5970504.0
1624371096.0,3597.0,5954132.0
1624371770.0,3334.0,5937834.0
1624372796.0,4246.0,5932121.0
1624373688.0,3931.0,5924467.0
1624373890.0,3462.0,5921729.0
1624375070.0,3974.0,5930859.0
1624375696.0,3926.0,5934251.0
1624376287.0,3491.0,5939645.0
1624377099.0,3411.0,5938089.0
1624377852.0,3962.0,5929410.0
1624378473.0,3403.0,5918558.0
1624378677.0,2981.0,5913377.0
1624379610.0,3323.0,5907110.0
1624380490.0,3391.0,5903713.0
1624380809.0,2957.0,5906067.0
1624381929.0,3456.0,5900089.0
1624383260.0,4583.0,5897269.0
1624383949.0,4339.0,5893990.0
1624384580.0,4090.0,5887190.0
1624385179.0,4370.0,5880243.0
1624386529.0,4600.0,5867743.0
1624387279.0,4019.0,5854658.0
1624387795.0,3846.0,5848734.0
1624388502.0,3922.0,5848029.0
1624389407.0,4228.0,5851888.0
1624390787.0,4258.0,5857918.0
1624390846.0,3567.0,5861619.0
1624391912.0,4117.0,5861086.0
1624392790.0,4288.0,5859658.0
1624393460.0,4053.0,5859060.0
1624394213.0,3426.0,5857959.0
1624394771.0,3925.0,5857514.0
1624395519.0,3607.0,5856696.0
1624396312.0,3522.0,5856681.0
1624396948.0,3488.0,5856730.0
1624397682.0,3469.0,5854615.0
1624398401.0,3630.0,5847715.0
1624398941.0,3422.0,5839528.0
1624399220.0,2908.0,5830286.0
1624401128.0,4180.0,5810418.0
1624401825.0,4143.0,5802263.0
1624402455.0,4054.0,5799106.0
1624403100.0,4159.0,5798456.0
1624404652.0,5432.0,5796446.0
1624405316.0,4188.0,5792048.0
1624406012.0,4187.0,5786452.0
1624406664.0,4209.0,5782116.0
1624407195.0,4095.0,5778436.0
1624408174.0,3522.0,5765763.0
1624408879.0,3563.0,5758070.0
1624409432.0,3420.0,5750867.0
1624410195.0,3531.0,5743283.0
1624410987.0,3792.0,5737179.0
1624411640.0,3466.0,5738858.0
1624412253.0,3374.0,5753421.0
1624413071.0,3639.0,5776905.0
1624413729.0,3534.0,5799576.0
1624414388.0,3401.0,5833306.0
1624415018.0,3378.0,5857456.0
1624415887.0,3634.0,5875293.0
1624416575.0,3504.0,5891315.0
1624417189.0,3460.0,5907361.0
1624417605.0,3217.0,5913695.0
1624418609.0,3591.0,5921998.0
1624419295.0,3408.0,5930999.0
1624420017.0,3442.0,5935895.0
1624420426.0,3237.0,5935704.0
1624422037.0,4432.0,5935944.0
1624422706.0,4097.0,5936288.0
1624423377.0,4082.0,5934566.0
1624423984.0,3967.0,5932861.0
1624424701.0,4275.0,5931220.0
